item_code,codelist_code,name,value,synonym,definition,term,standard_and_date
C174264,C81224,Derivation Type,ULOD,Upper Limit of Detection,A data derivation or imputation technique which sets the analysis value on the record to the upper limit of detection of a test.,Upper Limit of Detection Imputation Technique,ADaM CT 2024-09-27
C170544,C81224,Derivation Type,ULOQ,Upper Limit of Quantification,A data derivation or imputation technique which sets the analysis value on the record to the upper limit of quantification of a test.,Upper Limit of Quantification Derivation Technique,ADaM CT 2024-09-27
C81203,C81224,Derivation Type,WC,Worst Case,A data derivation or imputation technique which sets the analysis value on the record to the worst possible outcome.,Worst Case Imputation Technique,ADaM CT 2024-09-27
C132343,C81224,Derivation Type,WOC,Worst Observed Case,A data derivation or imputation technique which sets the analysis value on the record to the worst recorded outcome within a subject.,Worst Observed Case Imputation Technique,ADaM CT 2024-09-27
C81199,C81224,Derivation Type,WOCF,Worst Observed Value Carried Forward,A data derivation or imputation technique which sets the analysis value on the record to the subject's worst-case non-missing observation.,Worst Observation Carried Forward Imputation Technique,ADaM CT 2024-09-27
C81206,C81224,Derivation Type,WOV,Worst Observed Value in a Group,A data derivation or imputation technique which sets the analysis value on the record to the worst value observed in a group of subjects.,Worst Observed Value in a Group Imputation Technique,ADaM CT 2024-09-27
C172451,C172334,Generalized Anxiety Disorder - 7 Version 2 Questionnaire Parameter Code,GAD02TS,GAD02-Total Score - Analysis,Generalized Anxiety Disorder - 7 Version 2 - Total score used for analysis.,Generalized Anxiety Disorder - 7 Version 2 - Total Score for Analysis,ADaM CT 2024-09-27
C172451,C172335,Generalized Anxiety Disorder - 7 Version 2 Questionnaire Parameter Name,GAD02-Total Score - Analysis,GAD02-Total Score - Analysis,Generalized Anxiety Disorder - 7 Version 2 - Total score used for analysis.,Generalized Anxiety Disorder - 7 Version 2 - Total Score for Analysis,ADaM CT 2024-09-27
C158155,C158114,Geriatric Depression Scale Short Form Questionnaire Parameter Code,GDS02TS,GDS02-Total Score - Analysis,Geriatric Depression Scale Short Form - Total score used for analysis.,Geriatric Depression Scale Short Form - Total Score for Analysis,ADaM CT 2024-09-27
C158155,C158115,Geriatric Depression Scale Short Form Questionnaire Parameter Name,GDS02-Total Score - Analysis,GDS02-Total Score - Analysis,Geriatric Depression Scale Short Form - Total score used for analysis.,Geriatric Depression Scale Short Form - Total Score for Analysis,ADaM CT 2024-09-27
C187466,C187456,Hamilton Depression Rating Scale - 17 Item Clinical Classification Parameter Code,HAMD1TS,HAMD1-Total Score - Analysis,Hamilton Depression Rating Scale - 17 Item - Total score used for analysis.,Hamilton Depression Rating Scale - 17 Item - Total Score for Analysis,ADaM CT 2024-09-27
C187466,C187455,Hamilton Depression Rating Scale - 17 Item Clinical Classification Parameter Name,HAMD1-Total Score - Analysis,HAMD1-Total Score - Analysis,Hamilton Depression Rating Scale - 17 Item - Total score used for analysis.,Hamilton Depression Rating Scale - 17 Item - Total Score for Analysis,ADaM CT 2024-09-27
C53345,C204410,Input Parameter,BIRTH RATE,,The ratio of total births to the total population during a specified time period.,Birth Rate,ADaM CT 2024-09-27
C210047,C204410,Input Parameter,MORTALITY PROBABILITY,,"Probability of individuals with defined demographic characteristics and tobacco use status that die in a specified time interval. (Vugrin ED, Rostron BL, Verzi SJ, Brodsky NS, Brown TJ, Choiniere CJ, Coleman BN, Paredes A, Apelberg BJ. Modeling the potential effects of new tobacco products and policies: a dynamic population model for multiple product use and harm. PLoS One. 2015 Mar 27;10(3):e0121008.)",Tobacco Use Status Mortality Probability,ADaM CT 2024-09-27
C210048,C204410,Input Parameter,NET MIGRATION RATE,,"Annual number of net international migrants entering/leaving during the time interval per person in the population. (Vugrin ED, Rostron BL, Verzi SJ, Brodsky NS, Brown TJ, Choiniere CJ, Coleman BN, Paredes A, Apelberg BJ. Modeling the potential effects of new tobacco products and policies: a dynamic population model for multiple product use and harm. PLoS One. 2015 Mar 27;10(3):e0121008.)",Net Migration Rate,ADaM CT 2024-09-27
C210049,C204410,Input Parameter,POPULATION COUNT,,An absolute count of the number of individuals within a population group.,Population Count,ADaM CT 2024-09-27
C17010,C204410,Input Parameter,PREVALENCE,,The proportion of persons in a population who have a particular disease or attribute at a specified point in time or over a specified period of time. (CDC),Prevalence,ADaM CT 2024-09-27
C210050,C204410,Input Parameter,TRANSITION PROBABILITY,,"Probability of individuals with defined demographic characteristics and tobacco use status that transition their tobacco use status in the specified time interval. (Vugrin ED, Rostron BL, Verzi SJ, Brodsky NS, Brown TJ, Choiniere CJ, Coleman BN, Paredes A, Apelberg BJ. Modeling the potential effects of new tobacco products and policies: a dynamic population model for multiple product use and harm. PLoS One. 2015 Mar 27;10(3):e0121008.)",Tobacco Use Transition Probability,ADaM CT 2024-09-27
C193374,C193278,National Early Warning Score 2 Clinical Classification Parameter Code,NEWS1TRG,NEWS1-Trigger - Analysis,National Early Warning Score 2 - Trigger used for analysis.,National Early Warning Score 2 - Trigger for Analysis,ADaM CT 2024-09-27
C193373,C193278,National Early Warning Score 2 Clinical Classification Parameter Code,NEWS1TS,NEWS1-Total Score - Analysis,National Early Warning Score 2 - Total score used for analysis.,National Early Warning Score 2 - Total Score for Analysis,ADaM CT 2024-09-27
C193373,C193277,National Early Warning Score 2 Clinical Classification Parameter Name,NEWS1-Total Score - Analysis,NEWS1-Total Score - Analysis,National Early Warning Score 2 - Total score used for analysis.,National Early Warning Score 2 - Total Score for Analysis,ADaM CT 2024-09-27
C193374,C193277,National Early Warning Score 2 Clinical Classification Parameter Name,NEWS1-Trigger - Analysis,NEWS1-Trigger - Analysis,National Early Warning Score 2 - Trigger used for analysis.,National Early Warning Score 2 - Trigger for Analysis,ADaM CT 2024-09-27
C81197,C81225,Parameter Type,DERIVED,,Derived: Indicates that a parameter is derived as a function of one or more other parameters.,Derived Flag,ADaM CT 2024-09-27
C165858,C165644,Pool for Integration,OVERALL,,"The pool that includes data across all studies within which the subject has participated, used for the overall integrated analysis.",Overall Pooled Data,ADaM CT 2024-09-27
C25250,C124296,Subject Trial Status,COMPLETED,,To possess every necessary or normal part or component or step; having come or been brought to a conclusion. (NCI),Complete,ADaM CT 2024-09-27
C25484,C124296,Subject Trial Status,DISCONTINUED,,"To stop or end, permanently or temporarily.",Discontinue,ADaM CT 2024-09-27
C53279,C124296,Subject Trial Status,ONGOING,Continuous,Remain in force or carry on without letup; keep or maintain in unaltered condition; exist in time or space without stop or interruption. (NCI),Continue,ADaM CT 2024-09-27
C81213,C81226,Time Imputation Flag,H,,"Hours Imputed: Entire time (hours, minutes and seconds) is imputed.",Hours Minutes Seconds Imputed,ADaM CT 2024-09-27
C81214,C81226,Time Imputation Flag,M,,Minutes Imputed: Minutes and seconds are imputed.,Minutes Seconds Imputed,ADaM CT 2024-09-27
C81215,C81226,Time Imputation Flag,S,,Seconds Imputed: Seconds are imputed.,Seconds Imputed,ADaM CT 2024-09-27
C1802,C204414,Tobacco Product Category Response,CIGARETTES,,"A tobacco product that meets the definition of the term ""cigarette"" in section 3(1) of the Federal Cigarette Labeling and Advertising Act (any roll of tobacco wrapped in paper or in any substance not containing tobacco), and includes tobacco, in any form, that is functional in the product, which, because of its appearance, the type of tobacco used in the filler, or its packaging and labeling, is likely to be offered to, or purchased by, consumers as a cigarette or as roll-your-own tobacco (FD&C Act Section 900(3); 15 U.S.C. Ch. 36: CIGARETTE LABELING AND ADVERTISING). Note: The US FDA uses the term ""cigarettes"" to refer to combusted cigarettes, unless specifically stated otherwise. In general, the term is not meant to include any noncombusted tobacco products that meet the definition of cigarette in Section 900(3) of the Federal Food, Drug, and Cosmetic Act (21 U.S.C. Section 387(3)).",Cigarette,ADaM CT 2024-09-27
C1813,C204414,Tobacco Product Category Response,CIGARS,,A tobacco product that (1) is not a cigarette and (2) is a roll of tobacco wrapped in leaf tobacco or any substance containing tobacco. (FDA CTP Glossary; 26 U.S.C. Section 5702(a)),Cigar,ADaM CT 2024-09-27
C128795,C204414,Tobacco Product Category Response,ELECTRONIC NICOTINE DELIVERY SYSTEMS (ENDS),,A tobacco product that is a device used to deliver e-liquid in aerosol form for inhalation. (FDA CTP Glossary),Electronic Nicotine Delivery Device,ADaM CT 2024-09-27
C25471,C204413,Tobacco Product Use Status Response,CURRENT,,Occurring in or belonging to the present time. (NCI),Current,ADaM CT 2024-09-27
C25627,C204413,Tobacco Product Use Status Response,FORMER,Previous,Occurring prior to something else. (NCI),Previous,ADaM CT 2024-09-27
C70543,C204413,Tobacco Product Use Status Response,NEVER,,Not ever; at no time in the past.,Never,ADaM CT 2024-09-27
C96001,C204412,Tobacco Use Transition Response,CESSATION,,The act of ceasing use of a tobacco product temporarily or permanently (moving from 'Current to 'Former' tobacco product use state).,Tobacco Product Use Cessation,ADaM CT 2024-09-27
C210056,C204412,Tobacco Use Transition Response,INITIATION,,"The act of starting use (i.e., meeting the criteria of usage) of a tobacco product that has never been used before (moving from 'Never' to 'Current' tobacco product use state).",Tobacco Product Use Initiation,ADaM CT 2024-09-27
C210057,C204412,Tobacco Use Transition Response,RELAPSE,,The act of re-starting use of a tobacco product after a period of product use cessation (moving from 'Former' to 'Current' tobacco product use state).,Tobacco Product Use Relapse,ADaM CT 2024-09-27
C210058,C204412,Tobacco Use Transition Response,SWITCHING,,The act of replacing one tobacco product with another.,Tobacco Product Use Switching,ADaM CT 2024-09-27
