code,extensible,name,value,synonym,definition,term,standard_and_date
C101858,Yes,Procedure,PROCEDUR,Procedure,A terminology codelist to describe any activity considered to be a therapeutic or diagnostic procedure.,CDISC SDTM Procedure Terminology,SDTM CT 2015-03-27
C101856,No,Procedure Urgency Status,PRURGNCY,Procedure Urgency Status,A terminology codelist that describes the degree of urgency for a procedure.,CDISC SDTM Procedure Urgency Status Terminology,SDTM CT 2015-03-27
C114118,Yes,Protocol Milestone,PROTMLST,Protocol Milestone,"A terminology codelist relevant to protocol-specified, point-in-time events during a study.",CDISC SDTM Protocol Milestone Terminology,SDTM CT 2015-03-27
C74457,No,Race,RACE,Race,Terminology codelist used to identify the race of an individual within the Clinical Data Interchange Standards Consortium Study Data Tabulation Model.,CDISC SDTM Race Terminology,SDTM CT 2015-03-27
C101864,No,Reason CS/LV Lead Not Implanted,CSLVLNIM,Reason CS/LV Lead Not Implanted,The reason that a Coronary Sinus Access or Left Ventricular (CS/LV) lead was not implanted.,CDISC SDTM Reason Coronary Sinus Access or Left Ventricular Lead Not Implanted Terminology,SDTM CT 2015-03-27
C102584,Yes,Reason For Treatment,REASTRT,Reason For Treatment,Terminology relevant to the reason the treatment was administered.,CDISC SDTM Reason For Treatment Terminology,SDTM CT 2015-03-27
C102586,Yes,Reason Treatment Not Administered,RSTRTNA,Reason Treatment Not Administered,Terminology relevant to the reason the treatment was not administered.,CDISC SDTM Reason Treatment Not Administered Terminology,SDTM CT 2015-03-27
C102583,Yes,Reason for Treatment Interruption,REASTINT,Reason for Treatment Interruption,Terminology relevant to the reason the drug or therapy was temporarily ceased.,CDISC SDTM Reason for Treatment Interruption Terminology,SDTM CT 2015-03-27
C78736,Yes,Reference Range Indicator,NRIND,Reference Range Indicator,A description of the results relative to the normal or expected range of values.,CDISC SDTM Reference Range Indicator,SDTM CT 2015-03-27
C66728,No,Relation to Reference Period,STENRF,Relation to Reference Period,The relative relationship of a timepoint to a reference timepoint.,CDISC SDTM Relation to Reference Period Terminology,SDTM CT 2015-03-27
C78737,No,Relationship Type,RELTYPE,Relationship Type,The description of relationship types between a record or set of records.,CDISC SDTM Relationship Type Terminology,SDTM CT 2015-03-27
C100130,Yes,Relationship to Subject,RELSUB,Relationship to Subject,The relationship of a person to a study subject.,CDISC SDTM Relationship to Subject Terminology,SDTM CT 2015-03-27
C106479,Yes,Reproductive System Findings Test Code,RPTESTCD,Reproductive System Findings Test Code,A terminology codelist for the physiological test codes related to the male and female reproductive systems.,CDISC SDTM Reproductive System Findings Test Code Terminology,SDTM CT 2015-03-27
C106478,Yes,Reproductive System Findings Test Name,RPTEST,Reproductive System Findings Test Name,A terminology codelist for the physiological test names related to the male and female reproductive systems.,CDISC SDTM Reproductive System Findings Test Name Terminology,SDTM CT 2015-03-27
C111106,Yes,Respiratory Test Code,RETESTCD,Respiratory Test Code,"A terminology codelist based on the test codes for physiological findings related to the respiratory system, including the organs that are involved in breathing such as the nose, throat, larynx, trachea, bronchi and lungs.",CDISC SDTM Respiratory Test Code Terminology,SDTM CT 2015-03-27
C111107,Yes,Respiratory Test Name,RETEST,Respiratory Test Name,"A terminology codelist based on the test names for physiological findings related to the respiratory system, including the organs that are involved in breathing such as the nose, throat, larynx, trachea, bronchi and lungs.",CDISC SDTM Respiratory Test Name Terminology,SDTM CT 2015-03-27
C101848,No,Risk Assessment,RSKASMT,Risk Assessment,"A terminology codelist to describe the risk of a disease, disorder or abnormal condition.",CDISC SDTM Risk Assessment Terminology,SDTM CT 2015-03-27
C66729,Yes,Route of Administration,ROUTE,Route of Administration,The course by which a substance was administered in order to reach the site of action in the body.,CDISC SDTM Route of Administration Terminology,SDTM CT 2015-03-27
C66734,Yes,SDTM Domain Abbreviation,DOMAIN,SDTM Domain Abbreviation,"A unique, 2-character domain code used in the regulatory submission process. The domain abbreviation is used consistently throughout the submission, i.e. in the dataset name, as the value of the domain variable within the dataset, and as a prefix for most variable names in the dataset. (CDISC Glossary)",CDISC SDTM Submission Domain Abbreviation Terminology,SDTM CT 2015-03-27
C116111,Yes,SDTM Species,SPCIES,SDTM Species,Terminology relevant to the species of the pathogen to which the subject is a host when the pathogen is the focus of the test or interpretation.,CDISC SDTM Species Terminology,SDTM CT 2015-03-27
C66769,No,Severity/Intensity Scale for Adverse Events,AESEV,Severity/Intensity Scale for Adverse Events,A scale that defines the degree or state of disease existing in a patient as a result of the occurrence of an adverse event. (NCI),CDISC SDTM Severity Intensity Scale for Adverse Event Terminology,SDTM CT 2015-03-27
C66731,No,Sex,SEX,Sex,The assemblage of physical properties or qualities by which male is distinguished from female; the physical difference between male and female; the distinguishing peculiarity of male or female. (NCI),CDISC SDTM Sex of Individual Terminology,SDTM CT 2015-03-27
C66732,No,Sex of Participants,SEXPOP,Sex of Participants,"The specific sex, either male, female, or mixed of the subject group being studied. (NCI)",CDISC SDTM Sex of Study Group Terminology,SDTM CT 2015-03-27
C66733,Yes,Size,SIZE,Size,The physical magnitude of something. (NCI),CDISC SDTM Size Terminology,SDTM CT 2015-03-27
C76351,Yes,Skin Classification,SKINCLAS,Skin Classification,A classification system used to categorize the sensitivity of a subject's skin to sunlight.,CDISC Skin Classification Terminology,SDTM CT 2015-03-27
C112024,Yes,Skin Response Test Code,SRTESTCD,Skin Response Test Code,A terminology codelist based on the test codes for dermal responses to antigens.,CDISC SDTM Skin Response Test Code Terminology,SDTM CT 2015-03-27
C112023,Yes,Skin Response Test Name,SRTEST,Skin Response Test Name,A terminology codelist based on the test names for dermal responses to antigens.,CDISC SDTM Skin Response Test Name Terminology,SDTM CT 2015-03-27
C74561,Yes,Skin Type,SKINTYP,Skin Type,A distinctive characteristic of the skin marked by the amount of sebum secreted by sebaceous glands.,CDISC SDTM Skin Type Terminology,SDTM CT 2015-03-27
C102587,Yes,Social Risk Factor,RISKSOC,Social Risk Factor,"Terminology relevant to the social factors such as personal behavior, lifestyle, or environment belonging to the subject which are known to increase the likelihood of infection and disease.",CDISC SDTM Social Risk Factor Terminology,SDTM CT 2015-03-27
C78733,Yes,Specimen Condition,SPECCOND,Specimen Condition,The physical state or quality of a biological specimen.,CDISC SDTM Specimen Condition Terminology,SDTM CT 2015-03-27
C78734,Yes,Specimen Type,SPECTYPE,Specimen Type,The name and description of a biological specimen.,CDISC SDTM Specimen Type Terminology,SDTM CT 2015-03-27
C119020,No,"Stent Thrombosis, Coronary ARC Grade Responses",STCARCRS,"Stent Thrombosis, Coronary ARC Grade Responses",A terminology codelist relevant to the Academic Research Council grade for the probability that coronary artery stent thrombosis has occurred.,CDISC SDTM ARC Coronary Stent Thrombosis Grade Responses Terminology,SDTM CT 2015-03-27
C119019,No,"Stent Thrombosis, Coronary, ARC Timing Responses",STCTIMRS,"Stent Thrombosis, Coronary, ARC Timing Responses",A terminology codelist relevant to the Academic Research Council grade for the timing of the stent thrombosis after stent implantation.,CDISC SDTM ARC Coronary Stent Thrombosis Timing Terminology,SDTM CT 2015-03-27
C99077,No,Study Type,STYPE,Study Type,Describes the role the study plays in determining the interventions a subject receives.,CDISC SDTM Study Type Terminology,SDTM CT 2015-03-27
C74559,Yes,Subject Characteristic Test Code,SCTESTCD,Subject Characteristic Test Code,The test code representing each subject characteristic.,CDISC SDTM Subject Characteristic Test Code Terminology,SDTM CT 2015-03-27
C103330,Yes,Subject Characteristic Test Name,SCTEST,Subject Characteristic Test Name,The test name representing each subject characteristic.,CDISC SDTM Subject Characteristic Test Name Terminology,SDTM CT 2015-03-27
C101852,No,Sudden Death Syndrome Type,SDTHSDTP,Sudden Death Syndrome Type,A terminology codelist that describes syndromes or conditions that put a subject at risk for sudden death.,CDISC SDTM Sudden Death Syndrome Type Terminology,SDTM CT 2015-03-27
C102579,Yes,Supporting Evidence for Re-Treatment,EVDRETRT,Supporting Evidence for Re-Treatment,Terminology relevant to the clinical evidence to support reason for re-treatment of disease.,CDISC SDTM Supporting Evidence for Re-Treatment Terminology,SDTM CT 2015-03-27
C101841,No,TIMI Flow Responses,TIMIFLRS,TIMI Flow Responses,A terminology codelist of acceptable values to describe TIMI Flow.,CDISC SDTM Thrombolysis in Myocardial Infarction Flow Responses Terminology,SDTM CT 2015-03-27
C102589,No,Treatment Episode,TRTEPSD,Treatment Episode,Terminology relevant to whether an individual is being treated for a disease for the first time.,CDISC SDTM Treatment Episode Terminology,SDTM CT 2015-03-27
C102585,Yes,Treatment Failure Reason,REASTRTF,Treatment Failure Reason,Terminology relevant to the reason the drug or therapy was unsuccessful in treating the condition.,CDISC SDTM Treatment Failure Reason Terminology,SDTM CT 2015-03-27
C66735,Yes,Trial Blinding Schema,TBLIND,Trial Blinding Schema,The name of a code list that contains terms to define the type of blinding for the trial. (NCI),CDISC SDTM Trial Blinding Schema Terminology,SDTM CT 2015-03-27
C66736,Yes,Trial Indication Type,TINDTP,Trial Indication Type,"The name of a code list that contains terms to define the type of trial, e.g. cure or prevention. (NCI)",CDISC SDTM Trial Indication Type Terminology,SDTM CT 2015-03-27
C66737,Yes,Trial Phase,TPHASE,Trial Phase,"Clinical trials are broken into three or four phases: Phase I tests a new drug or treatment for safety in a small group; Phase II expands the study to a larger group of people; Phase III expands the study to an even larger group of people to measure whether the treatment actually benefits patients, and whether its benefits exceed its risks; and Phase IV takes place after the drug or treatment has been licensed and marketed. (NCI)",CDISC SDTM Trial Phase Terminology,SDTM CT 2015-03-27
C66738,Yes,Trial Summary Parameter Test Code,TSPARMCD,Trial Summary Parameter Test Code,"The test code for an individual characteristic of a clinical trial, e.g. description of trial design, trial blinding schema, and primary objective of trial.",CDISC SDTM Trial Summary Parameter Terminology by Code,SDTM CT 2015-03-27
C67152,Yes,Trial Summary Parameter Test Name,TSPARM,Trial Summary Parameter Test Name,"The test name for an individual characteristic of a clinical trial, e.g. description of trial design, trial blinding schema, and primary objective of trial.",CDISC SDTM Trial Summary Parameter Terminology by Name,SDTM CT 2015-03-27
C66739,Yes,Trial Type,TTYPE,Trial Type,"The type of clinical trial performed e.g. efficacy, safety. (NCI)",CDISC SDTM Trial Type Terminology,SDTM CT 2015-03-27
C96784,Yes,Tumor Identification Test Code,TUTESTCD,Tumor Identification Test Code,Terminology relevant to the test codes that describe tumor assessments for identification purposes.,CDISC SDTM Tumor Identification Test Code Terminology,SDTM CT 2015-03-27
C96783,Yes,Tumor Identification Test Name,TUTEST,Tumor Identification Test Name,Terminology relevant to the test names that describe tumor assessments for identification purposes.,CDISC SDTM Tumor Identification Test Name Terminology,SDTM CT 2015-03-27
C96782,Yes,Tumor Response Assessment Test Code,RSTESTCD,Tumor Response Assessment Test Code,Terminology relevant to the test codes that describe an assessment of tumor response to treatment or therapy.,CDISC SDTM Tumor Response Assessment Test Code Terminology,SDTM CT 2015-03-27
C96781,Yes,Tumor Response Assessment Test Name,RSTEST,Tumor Response Assessment Test Name,Terminology relevant to the test names that describe an assessment of tumor response to treatment or therapy.,CDISC SDTM Tumor Response Assessment Test Name Terminology,SDTM CT 2015-03-27
C96785,Yes,Tumor Response Result,RSSTRESC,Tumor Response Result,The result of an assessment of tumor response to treatment or therapy.,CDISC SDTM Tumor Response Result Terminology,SDTM CT 2015-03-27
C96780,Yes,Tumor and Lesion Identification Results,TUMIDENT,Tumor and Lesion Identification Results,Terminology relevant to tumor and lesion identification results.,CDISC SDTM Tumor and Lesion Identification Result Terminology,SDTM CT 2015-03-27
C96779,Yes,Tumor or Lesion Properties Test Code,TRTESTCD,Tumor or Lesion Properties Test Code,"Terminology relevant to the test codes that describe the assessment or measurement of a tumor, lesion or site of disease.",CDISC SDTM Tumor or Lesion Properties Test Code Terminology,SDTM CT 2015-03-27
C96778,Yes,Tumor or Lesion Properties Test Name,TRTEST,Tumor or Lesion Properties Test Name,"Terminology relevant to the test codes that describe the assessment or measurement of a tumor, lesion or site of disease.",CDISC SDTM Tumor or Lesion Properties Test Name Terminology,SDTM CT 2015-03-27
C71620,Yes,Unit,UNIT,Unit,Terminology codelist used for units within CDISC.,CDISC SDTM Unit of Measure Terminology,SDTM CT 2015-03-27
C66770,Yes,Units for Vital Signs Results,VSRESU,Units for Vital Signs Results,The unit used to record and describe the result of a test investigating a vital sign. (NCI),CDISC SDTM Unit for Vital Sign Result Terminology,SDTM CT 2015-03-27
C102590,Yes,Vaccination Evidence Source,VCNEVD,Vaccination Evidence Source,Terminology relevant to the source of information regarding the subject's vaccination status.,CDISC SDTM Vaccination Evidence Source Terminology,SDTM CT 2015-03-27
C116110,Yes,Viral Resistance Findings Test Code,VRTESTCD,Viral Resistance Findings Test Code,Terminology used for virology test codes of the CDISC Study Data Tabulation Model.,CDISC SDTM Viral Resistance Findings Test Code Terminology,SDTM CT 2015-03-27
C116109,Yes,Viral Resistance Findings Test Name,VRTEST,Viral Resistance Findings Test Name,Terminology used for virology test names of the CDISC Study Data Tabulation Model.,CDISC SDTM Viral Resistance Findings Test Name Terminology,SDTM CT 2015-03-27
C66741,Yes,Vital Signs Test Code,VSTESTCD,Vital Signs Test Code,"The test code given to the test that analyzes a particular set of vital signs including temperature, respiratory rate, heart rate, and blood pressure.",CDISC SDTM Vital Sign Terminology by Code,SDTM CT 2015-03-27
C67153,Yes,Vital Signs Test Name,VSTEST,Vital Signs Test Name,"The test name given to the test that analyzes a particular set of vital signs including temperature, respiratory rate, heart rate, and blood pressure.",CDISC SDTM Vital Sign Terminology by Name,SDTM CT 2015-03-27
C117746,No,West Haven Hepatic Encephalopathy Grade,HEPENCGR,West Haven Hepatic Encephalopathy Grade,A grading system to describe the severity of hepatic encephalopathy based on the level of mental status by the West Haven Hepatic Encephalopathy Grade.,CDISC SDTM West Haven Hepatic Encephalopathy Grade Terminology,SDTM CT 2015-03-27
