code,extensible,name,value,synonym,definition,term,standard_and_date
C176048,No,Crohn's Disease Activity Index Version 1 Questionnaire Test Name,CDAI01TN,Crohn's Disease Activity Index Version 1 Questionnaire Test Name,Crohn's Disease Activity Index Version 1 test name.,CDISC Questionnaire CDAI Version 1 Test Name Terminology,SDTM CT 2025-03-28
C174223,Yes,Crohn's Disease Findings About Test Code,CRFATSCD,Crohn's Disease Findings About Test Code,Terminology relevant to the test codes that describe findings about Crohn's Disease event or intervention.,CDISC SDTM Crohn's Disease Findings About Test Code Terminology,SDTM CT 2025-03-28
C174224,Yes,Crohn's Disease Findings About Test Name,CRFATS,Crohn's Disease Findings About Test Name,Terminology relevant to the test names that describe findings about Crohn's Disease event or intervention.,CDISC SDTM Crohn's Disease Findings About Test Name Terminology,SDTM CT 2025-03-28
C127264,Yes,Culture Medium Type,CLTMDTYP,Culture Medium Type,Terminology relevant to the type of medium used to culture a specimen.,CDISC SDTM Culture Medium Type Terminology,SDTM CT 2025-03-28
C100158,No,Current Opioid Misuse Measure Questionnaire Test Code,COMM1TC,Current Opioid Misuse Measure Questionnaire Test Code,Current Opioid Misuse Measure test code.,CDISC Questionnaire COMM Test Code Terminology,SDTM CT 2025-03-28
C100157,No,Current Opioid Misuse Measure Questionnaire Test Name,COMM1TN,Current Opioid Misuse Measure Questionnaire Test Name,Current Opioid Misuse Measure test name.,CDISC Questionnaire COMM Test Name Terminology,SDTM CT 2025-03-28
C141673,No,Deployment Risk and Resilience Inventory-2 Questionnaire Test Code,DRRI1TC,Deployment Risk and Resilience Inventory-2 Questionnaire Test Code,Deployment Risk and Resilience Inventory-2 test code.,CDISC Questionnaire DRRI-2 Test Code Terminology,SDTM CT 2025-03-28
C141672,No,Deployment Risk and Resilience Inventory-2 Questionnaire Test Name,DRRI1TN,Deployment Risk and Resilience Inventory-2 Questionnaire Test Name,Deployment Risk and Resilience Inventory-2 test name.,CDISC Questionnaire DRRI-2 Test Name Terminology,SDTM CT 2025-03-28
C119070,No,Dermatology Life Quality Index Questionnaire Test Code,DLQI1TC,Dermatology Life Quality Index Questionnaire Test Code,Dermatology Life Quality Index test code.,CDISC Questionnaire DLQI Test Code Terminology,SDTM CT 2025-03-28
C119069,No,Dermatology Life Quality Index Questionnaire Test Name,DLQI1TN,Dermatology Life Quality Index Questionnaire Test Name,Dermatology Life Quality Index test name.,CDISC Questionnaire DLQI Test Name Terminology,SDTM CT 2025-03-28
C111110,Yes,Device Events Action Taken with Device,DEACNDEV,Device Events Action Taken with Device,A terminology codelist based on the action taken with respect to the device.,CDISC SDTM Device Events Action Taken with Device Terminology,SDTM CT 2025-03-28
C106480,Yes,Device Identifier Long Name,DIPARM,Device Identifier Long Name,A terminology codelist for the long name of the identifier characteristic of the device.,CDISC SDTM Device Identifier Parameter Long Name Terminology,SDTM CT 2025-03-28
C106481,Yes,Device Identifier Short Name,DIPARMCD,Device Identifier Short Name,A terminology codelist for the short name of the identifier characteristic of the device.,CDISC SDTM Device Identifier Parameter Short Name Terminology,SDTM CT 2025-03-28
C111111,Yes,Device Properties Test Code,DOTESTCD,Device Properties Test Code,A terminology codelist based on the test code used to obtain the device property.,CDISC SDTM Device Properties Test Code Terminology,SDTM CT 2025-03-28
C111112,Yes,Device Properties Test Name,DOTEST,Device Properties Test Name,A terminology codelist based on the test name used to obtain the device property.,CDISC SDTM Device Properties Test Name Terminology,SDTM CT 2025-03-28
C112037,Yes,Device Tracking and Disposition Event Dictionary Derived Term,DTDECOD,Device Tracking and Disposition Event Dictionary Derived Term,A terminology codelist based on the standardized or preprinted name of the device tracking and disposition event that occurs.,CDISC SDTM Device Tracking and Disposition Event Dictionary Derived Term Terminology,SDTM CT 2025-03-28
C129938,Yes,Device-In-Use Response,DURS,Device-In-Use Response,A terminology codelist relevant to the device-in-use responses.,CDISC SDTM Device-In-Use Response Terminology,SDTM CT 2025-03-28
C106483,Yes,Device-In-Use Test Code,DUTESTCD,Device-In-Use Test Code,A terminology codelist for the test code of the test or examination used to obtain the measurement or finding of the device in use.,CDISC SDTM Device-In-Use Test Code Terminology,SDTM CT 2025-03-28
C106482,Yes,Device-In-Use Test Name,DUTEST,Device-In-Use Test Name,A terminology codelist for the test name of the test or examination used to obtain the measurement or finding of the device in use.,CDISC SDTM Device-In-Use Test Name Terminology,SDTM CT 2025-03-28
C161621,No,Diabetes Distress Scale for Adults with Type 1 Diabetes Questionnaire Test Code,DDS01TC,Diabetes Distress Scale for Adults with Type 1 Diabetes Questionnaire Test Code,Diabetes Distress Scale for Adults with Type 1 Diabetes test code.,CDISC Questionnaire T1-DDS Test Code Terminology,SDTM CT 2025-03-28
C161620,No,Diabetes Distress Scale for Adults with Type 1 Diabetes Questionnaire Test Name,DDS01TN,Diabetes Distress Scale for Adults with Type 1 Diabetes Questionnaire Test Name,Diabetes Distress Scale for Adults with Type 1 Diabetes test name.,CDISC Questionnaire T1-DDS Test Name Terminology,SDTM CT 2025-03-28
C163395,No,Diabetes Distress Scale for Parents of Teens with Type 1 Diabetes Questionnaire Test Code,DDS02TC,Diabetes Distress Scale for Parents of Teens with Type 1 Diabetes Questionnaire Test Code,Diabetes Distress Scale for Parents of Teens with Type 1 Diabetes test code.,CDISC Questionnaire PARENT-DDS Test Code Terminology,SDTM CT 2025-03-28
C163394,No,Diabetes Distress Scale for Parents of Teens with Type 1 Diabetes Questionnaire Test Name,DDS02TN,Diabetes Distress Scale for Parents of Teens with Type 1 Diabetes Questionnaire Test Name,Diabetes Distress Scale for Parents of Teens with Type 1 Diabetes test name.,CDISC Questionnaire PARENT-DDS Test Name Terminology,SDTM CT 2025-03-28
C163397,No,Diabetes Distress Scale for Partners of Adults with Type 1 Diabetes Questionnaire Test Code,DDS03TC,Diabetes Distress Scale for Partners of Adults with Type 1 Diabetes Questionnaire Test Code,Diabetes Distress Scale for Partners of Adults with Type 1 Diabetes test code.,CDISC Questionnaire PARTNER-DDS Test Code Terminology,SDTM CT 2025-03-28
C163396,No,Diabetes Distress Scale for Partners of Adults with Type 1 Diabetes Questionnaire Test Name,DDS03TN,Diabetes Distress Scale for Partners of Adults with Type 1 Diabetes Questionnaire Test Name,Diabetes Distress Scale for Partners of Adults with Type 1 Diabetes test name.,CDISC Questionnaire PARTNER-DDS Test Name Terminology,SDTM CT 2025-03-28
C101857,Yes,Diabetes Therapy,DIABTHPY,Diabetes Therapy,A terminology codelist that describes the treatment method for diabetes.,CDISC SDTM Diabetes Therapy Terminology,SDTM CT 2025-03-28
C129940,Yes,Diabetic Kidney Disease Findings About Test Code,DKFATSCD,Diabetic Kidney Disease Findings About Test Code,Terminology relevant to the test codes that describe findings about a diabetic kidney disease event or intervention.,CDISC SDTM Diabetic Kidney Findings About Test Code Terminology,SDTM CT 2025-03-28
C129939,Yes,Diabetic Kidney Disease Findings About Test Name,DKFATS,Diabetic Kidney Disease Findings About Test Name,Terminology relevant to the test names that describe findings about a diabetic kidney disease event or intervention.,CDISC SDTM Diabetic Kidney Findings About Test Name Terminology,SDTM CT 2025-03-28
C183549,No,Diary for Irritable Bowel Syndrome Symptoms-Constipation v1.0 Questionnaire Test Code,DIBC01TC,Diary for Irritable Bowel Syndrome Symptoms-Constipation v1.0 Questionnaire Test Code,Diary for Irritable Bowel Syndrome Symptoms-Constipation v1.0 test code.,CDISC Questionnaire DIBSS-C Version 1.0 Test Code Terminology,SDTM CT 2025-03-28
C183548,No,Diary for Irritable Bowel Syndrome Symptoms-Constipation v1.0 Questionnaire Test Name,DIBC01TN,Diary for Irritable Bowel Syndrome Symptoms-Constipation v1.0 Questionnaire Test Name,Diary for Irritable Bowel Syndrome Symptoms-Constipation v1.0 test name.,CDISC Questionnaire DIBSS-C Version 1.0 Test Name Terminology,SDTM CT 2025-03-28
C66788,Yes,Dictionary Name,DICTNAM,Dictionary Name,Terminology relevant to the names given to a reference source that lists words and gives their meaning.,CDISC Dictionary Name Terminology,SDTM CT 2025-03-28
C99074,Yes,Directionality,DIR,Directionality,CDISC terminology for anatomical location or specimen further detailing directionality.,CDISC SDTM Directionality Terminology,SDTM CT 2025-03-28
C105130,No,Disability Assessment for Dementia Questionnaire Test Code,DAD01TC,Disability Assessment for Dementia Questionnaire Test Code,Disability Assessment for Dementia test code.,CDISC Questionnaire DAD Test Code Terminology,SDTM CT 2025-03-28
C105129,No,Disability Assessment for Dementia Questionnaire Test Name,DAD01TN,Disability Assessment for Dementia Questionnaire Test Name,Disability Assessment for Dementia test name.,CDISC Questionnaire DAD Test Name Terminology,SDTM CT 2025-03-28
C115402,No,Disability Rating Scale Clinical Classification Test Code,DRS01TC,Disability Rating Scale Clinical Classification Test Code,Disability Rating Scale test code.,CDISC Clinical Classification DRS Test Code Terminology,SDTM CT 2025-03-28
C115401,No,Disability Rating Scale Clinical Classification Test Name,DRS01TN,Disability Rating Scale Clinical Classification Test Name,Disability Rating Scale test name.,CDISC Clinical Classification DRS Test Name Terminology,SDTM CT 2025-03-28
C101863,Yes,Discharge Disposition,DISCHDX,Discharge Disposition,The destination or circumstance at the time of discharge.,CDISC SDTM Discharge Disposition Terminology,SDTM CT 2025-03-28
C102578,Yes,Disease Outcome,DSSOUT,Disease Outcome,Terminology relevant to the measurable result or effect of treatment on a disease.,CDISC SDTM Disease Outcome Terminology,SDTM CT 2025-03-28
C127268,Yes,Disease Presentation Type,DSPRTYP,Disease Presentation Type,Terminology relevant to the symptoms and/or clinical manifestation of a disease.,CDISC SDTM Disease Presentation Type Terminology,SDTM CT 2025-03-28
C112437,No,Disease Steps Clinical Classification Test Code,DS01TC,Disease Steps Clinical Classification Test Code,Disease Steps test code.,CDISC Clinical Classification DS Test Code Terminology,SDTM CT 2025-03-28
C112436,No,Disease Steps Clinical Classification Test Name,DS01TN,Disease Steps Clinical Classification Test Name,Disease Steps test name.,CDISC Clinical Classification DS Test Name Terminology,SDTM CT 2025-03-28
C66726,Yes,Dosage Form,FRM,Dosage Form,"A terminology codelist relevant to the physical form of the administered drug, substance, or product.",CDISC SDTM Dosage Form Terminology,SDTM CT 2025-03-28
C78732,Yes,Drug Accountability Test Code,DATESTCD,Drug Accountability Test Code,"The short name, or code, of the test for the drug accountability assessment.",CDISC SDTM Drug Accountability Test Code Terminology,SDTM CT 2025-03-28
C78731,Yes,Drug Accountability Test Name,DATEST,Drug Accountability Test Name,The name of the test for the drug accountability assessment.,CDISC SDTM Drug Accountability Test Name Terminology,SDTM CT 2025-03-28
C102577,Yes,Drug Resistance Status,DRSTAT,Drug Resistance Status,A terminology codelist relevant to the state or condition of the microbe or lesion to indicate whether it is resistant to drugs normally used in treatment.,CDISC SDTM Drug Resistance Status Terminology,SDTM CT 2025-03-28
C139018,Yes,Duchenne Muscular Dystrophy Findings About Test Code,DMFATSCD,Duchenne Muscular Dystrophy Findings About Test Code,Terminology relevant to the test codes that describe findings about a Duchenne muscular dystrophy event or intervention.,CDISC SDTM Duchenne Muscular Dystrophy Findings About Test Code Terminology,SDTM CT 2025-03-28
C139019,Yes,Duchenne Muscular Dystrophy Findings About Test Name,DMFATS,Duchenne Muscular Dystrophy Findings About Test Name,Terminology relevant to the test names that describe findings about a Duchenne muscular dystrophy event or intervention.,CDISC SDTM Duchenne Muscular Dystrophy Findings About Test Name Terminology,SDTM CT 2025-03-28
C179943,No,Eastern Cooperative Oncology Group Performance Status Clinical Classification ORRES for ECOG101 TN/TC,ECOG101OR,Eastern Cooperative Oncology Group Performance Status Clinical Classification ORRES for ECOG101 TN/TC,Eastern Cooperative Oncology Group Performance Status original result for ECOG101 test and test code.,CDISC Clinical Classification Eastern Cooperative Oncology Group Performance Status ECOG101 Original Response Terminology,SDTM CT 2025-03-28
C179944,No,Eastern Cooperative Oncology Group Performance Status Clinical Classification STRESC for ECOG101 TN/TC,ECOG101STR,Eastern Cooperative Oncology Group Performance Status Clinical Classification STRESC for ECOG101 TN/TC,Eastern Cooperative Oncology Group Performance Status standardized character result for ECOG101 test and test code.,CDISC Clinical Classification Eastern Cooperative Oncology Group Performance Status ECOG101 Standardized Character Response Terminology,SDTM CT 2025-03-28
C101815,No,Eastern Cooperative Oncology Group Performance Status Clinical Classification Test Code,ECOG1TC,Eastern Cooperative Oncology Group Performance Status Clinical Classification Test Code,Eastern Cooperative Oncology Group Performance Status test code.,CDISC Clinical Classification ECOG Test Code Terminology,SDTM CT 2025-03-28
C101816,No,Eastern Cooperative Oncology Group Performance Status Clinical Classification Test Name,ECOG1TN,Eastern Cooperative Oncology Group Performance Status Clinical Classification Test Name,Eastern Cooperative Oncology Group Performance Status test name.,CDISC Clinical Classification ECOG Test Name Terminology,SDTM CT 2025-03-28
C132316,Yes,Ebola Virus Findings About Test Code,EBFATSCD,Ebola Virus Findings About Test Code,Terminology relevant to the test codes that describe findings about an Ebola virus infection event or intervention.,CDISC SDTM Ebola Virus Findings About Test Code Terminology,SDTM CT 2025-03-28
C132315,Yes,Ebola Virus Findings About Test Name,EBFATS,Ebola Virus Findings About Test Name,Terminology relevant to the test names that describe findings about an Ebola virus infection event or intervention.,CDISC SDTM Ebola Virus Findings About Test Name Terminology,SDTM CT 2025-03-28
C90013,Yes,ECG Lead,EGLEAD,ECG Lead,Terminology related to electrocardiogram lead names.,CDISC SDTM Electrocardiogram Lead Terminology,SDTM CT 2025-03-28
C172333,Yes,ECG Read Method Response,EGRDMETH,ECG Read Method Response,A terminology codelist relevant to the degree of automation involved in assessing the ECGs for the study.,CDISC SDTM ECG Read Method Response Terminology,SDTM CT 2025-03-28
C71150,Yes,ECG Result,EGSTRESC,ECG Result,Terminology codelist used with ECG Findings and Abnormalities within CDISC.,CDISC SDTM ECG Finding Terminology,SDTM CT 2025-03-28
C184331,Yes,ECG T Wave Offset Method Response,TWOFFMTH,ECG T Wave Offset Method Response,A terminology codelist relevant to the methods used to determine the end of an ECG T wave.,CDISC SDTM ECG T Wave Offset Method Response Terminology,SDTM CT 2025-03-28
C71153,Yes,ECG Test Code,EGTESTCD,ECG Test Code,Terminology codelist used with ECG Tests within CDISC.,CDISC SDTM ECG Test Code Terminology,SDTM CT 2025-03-28
C71151,Yes,ECG Test Method,EGMETHOD,ECG Test Method,Terminology codelist used with ECG Test Methods within CDISC.,CDISC SDTM ECG Test Method Terminology,SDTM CT 2025-03-28
C71152,Yes,ECG Test Name,EGTEST,ECG Test Name,Terminology codelist used with ECG Test Names within CDISC.,CDISC SDTM ECG Test Name Terminology,SDTM CT 2025-03-28
C132521,No,Edinburgh Postnatal Depression Scale Questionnaire Test Code,EPDS01TC,Edinburgh Postnatal Depression Scale Questionnaire Test Code,Edinburgh Postnatal Depression Scale test code.,CDISC Questionnaire EPDS Test Code Terminology,SDTM CT 2025-03-28
C132520,No,Edinburgh Postnatal Depression Scale Questionnaire Test Name,EPDS01TN,Edinburgh Postnatal Depression Scale Questionnaire Test Name,Edinburgh Postnatal Depression Scale test name.,CDISC Questionnaire EPDS Test Name Terminology,SDTM CT 2025-03-28
C161627,No,Emory Treatment Resistance Interview for PTSD Clinical Classification Test Code,ETRP01TC,Emory Treatment Resistance Interview for PTSD Clinical Classification Test Code,Emory Treatment Resistance Interview for PTSD test code.,CDISC Clinical Classification E-TRIP Test Code Terminology,SDTM CT 2025-03-28
C161626,No,Emory Treatment Resistance Interview for PTSD Clinical Classification Test Name,ETRP01TN,Emory Treatment Resistance Interview for PTSD Clinical Classification Test Name,Emory Treatment Resistance Interview for PTSD test name.,CDISC Clinical Classification E-TRIP Test Name Terminology,SDTM CT 2025-03-28
C150768,No,Emotion Recognition Functional Test Test Code,EMO1TC,Emotion Recognition Functional Test Test Code,Emotion Recognition test code.,CDISC Functional Test ERT Test Code Terminology,SDTM CT 2025-03-28
C150767,No,Emotion Recognition Functional Test Test Name,EMO1TN,Emotion Recognition Functional Test Test Name,Emotion Recognition test name.,CDISC Functional Test ERT Test Name Terminology,SDTM CT 2025-03-28
C111108,Yes,Employment Status,EMPSTAT,Employment Status,A terminology codelist relevant to the state or condition of an individual's employment.,CDISC SDTM Employment Status Terminology,SDTM CT 2025-03-28
C127262,Yes,Environmental Setting,SETTING,Environmental Setting,A terminology codelist relevant to the surroundings or environment.,CDISC SDTM Environmental Setting Terminology,SDTM CT 2025-03-28
C204421,Yes,Environmental Storage Conditions Parameter Code,ESPARMCD,Environmental Storage Conditions Parameter Code,A terminology codelist relevant to the codes for environmental storage condition parameters.,CDISC SDTM Environmental Storage Conditions Parameter Code Terminology,SDTM CT 2025-03-28
C204422,Yes,Environmental Storage Conditions Parameter Name,ESPARM,Environmental Storage Conditions Parameter Name,A terminology codelist relevant to the name for environmental storage condition parameters.,CDISC SDTM Environmental Storage Conditions Parameter Name Terminology,SDTM CT 2025-03-28
C99079,Yes,Epoch,EPOCH,Epoch,The name of the EPOCH.,CDISC SDTM Epoch Terminology,SDTM CT 2025-03-28
C103463,No,Epworth Sleepiness Scale Questionnaire Test Code,ESS01TC,Epworth Sleepiness Scale Questionnaire Test Code,Epworth Sleepiness Scale test code.,CDISC Questionnaire ESS Test Code Terminology,SDTM CT 2025-03-28
C103462,No,Epworth Sleepiness Scale Questionnaire Test Name,ESS01TN,Epworth Sleepiness Scale Questionnaire Test Name,Epworth Sleepiness Scale test name.,CDISC Questionnaire ESS Test Name Terminology,SDTM CT 2025-03-28
C66790,No,Ethnic Group,ETHNIC,Ethnic Group,"A social group characterized by a distinctive social and cultural tradition maintained from generation to generation, a common history and origin and a sense of identification with the group; members of the group have distinctive features in their way of life, shared experiences and often a common genetic heritage; these features may be reflected in their experience of health and disease. (NCI)",CDISC SDTM Ethnic Group Terminology,SDTM CT 2025-03-28
C128690,Yes,Ethnicity As Collected,ETHNICC,Ethnicity As Collected,A terminology codelist relevant to the ethnicity of an individual as collected on the case report form.,CDISC SDTM Collected Ethnicity Terminology,SDTM CT 2025-03-28
C170525,No,European Organisation for the Research and Treatment of Cancer Quality of Life Questionnaire - Colorectal Version 2.1 Questionnaire Test Code,EOR06TC,European Organisation for the Research and Treatment of Cancer Quality of Life Questionnaire - Colorectal Version 2.1 Questionnaire Test Code,European Organisation for the Research and Treatment of Cancer Quality of Life Questionnaire - Colorectal Version 2.1 test code.,CDISC Questionnaire EORTC QLQ-CR29 Version 2.1 Test Code Terminology,SDTM CT 2025-03-28
C170524,No,European Organisation for the Research and Treatment of Cancer Quality of Life Questionnaire - Colorectal Version 2.1 Questionnaire Test Name,EOR06TN,European Organisation for the Research and Treatment of Cancer Quality of Life Questionnaire - Colorectal Version 2.1 Questionnaire Test Name,European Organisation for the Research and Treatment of Cancer Quality of Life Questionnaire - Colorectal Version 2.1 test name.,CDISC Questionnaire EORTC QLQ-CR29 Version 2.1 Test Name Terminology,SDTM CT 2025-03-28
C161619,No,European Organisation for the Research and Treatment of Cancer Quality of Life Questionnaire - Core 30 Version 3.0 Questionnaire Test Code,EOR01TC,European Organisation for the Research and Treatment of Cancer Quality of Life Questionnaire - Core 30 Version 3.0 Questionnaire Test Code,European Organisation for the Research and Treatment of Cancer Quality of Life Questionnaire - Core 30 Version 3.0 test code.,CDISC Questionnaire EORTC QLQ-C30 Version 3 Test Code Terminology,SDTM CT 2025-03-28
C161618,No,European Organisation for the Research and Treatment of Cancer Quality of Life Questionnaire - Core 30 Version 3.0 Questionnaire Test Name,EOR01TN,European Organisation for the Research and Treatment of Cancer Quality of Life Questionnaire - Core 30 Version 3.0 Questionnaire Test Name,European Organisation for the Research and Treatment of Cancer Quality of Life Questionnaire - Core 30 Version 3.0 test name.,CDISC Questionnaire EORTC QLQ-C30 Version 3 Test Name Terminology,SDTM CT 2025-03-28
C172400,No,European Organisation for the Research and Treatment of Cancer Quality of Life Questionnaire - Lung Cancer Module Questionnaire Test Code,EOR18TC,European Organisation for the Research and Treatment of Cancer Quality of Life Questionnaire - Lung Cancer Module Questionnaire Test Code,European Organisation for the Research and Treatment of Cancer Quality of Life Questionnaire - Lung Cancer Module test code.,CDISC Questionnaire EORTC QLQ-LC13 Test Code Terminology,SDTM CT 2025-03-28
C172399,No,European Organisation for the Research and Treatment of Cancer Quality of Life Questionnaire - Lung Cancer Module Questionnaire Test Name,EOR18TN,European Organisation for the Research and Treatment of Cancer Quality of Life Questionnaire - Lung Cancer Module Questionnaire Test Name,European Organisation for the Research and Treatment of Cancer Quality of Life Questionnaire - Lung Cancer Module test name.,CDISC Questionnaire EORTC QLQ-LC13 Test Name Terminology,SDTM CT 2025-03-28
C161617,No,European Organisation for the Research and Treatment of Cancer Quality of Life Questionnaire - Palliative Care Version 1.0 Questionnaire Test Code,EOR02TC,European Organisation for the Research and Treatment of Cancer Quality of Life Questionnaire - Palliative Care Version 1.0 Questionnaire Test Code,European Organisation for the Research and Treatment of Cancer Quality of Life Questionnaire - Palliative Care Version 1.0 test code.,CDISC Questionnaire EORTC QLQ-C15-PAL Version 1 Test Code Terminology,SDTM CT 2025-03-28
C161616,No,European Organisation for the Research and Treatment of Cancer Quality of Life Questionnaire - Palliative Care Version 1.0 Questionnaire Test Name,EOR02TN,European Organisation for the Research and Treatment of Cancer Quality of Life Questionnaire - Palliative Care Version 1.0 Questionnaire Test Name,European Organisation for the Research and Treatment of Cancer Quality of Life Questionnaire - Palliative Care Version 1.0 test name.,CDISC Questionnaire EORTC QLQ-C15-PAL Version 1 Test Name Terminology,SDTM CT 2025-03-28
C101817,No,European Quality of Life Five Dimension Five Level Scale Questionnaire Test Code,EQ5D02TC,European Quality of Life Five Dimension Five Level Scale Questionnaire Test Code,European Quality of Life Five Dimension Five Level Scale test code.,CDISC Questionnaire EQ-5D-5L Test Code Terminology,SDTM CT 2025-03-28
C101818,No,European Quality of Life Five Dimension Five Level Scale Questionnaire Test Name,EQ5D02TN,European Quality of Life Five Dimension Five Level Scale Questionnaire Test Name,European Quality of Life Five Dimension Five Level Scale test name.,CDISC Questionnaire EQ-5D-5L Test Name Terminology,SDTM CT 2025-03-28
C100136,No,European Quality of Life Five Dimension Three Level Scale Questionnaire Test Code,EQ5D01TC,European Quality of Life Five Dimension Three Level Scale Questionnaire Test Code,European Quality of Life Five Dimension Three Level Scale test code.,CDISC Questionnaire EQ-5D-3L Test Code Terminology,SDTM CT 2025-03-28
C100135,No,European Quality of Life Five Dimension Three Level Scale Questionnaire Test Name,EQ5D01TN,European Quality of Life Five Dimension Three Level Scale Questionnaire Test Name,European Quality of Life Five Dimension Three Level Scale test name.,CDISC Questionnaire EQ-5D-3L Test Name Terminology,SDTM CT 2025-03-28
C78735,Yes,Evaluator,EVAL,Evaluator,"Terminology relevant to the role of the person(s) providing an evaluation, appraisal, or interpretation.",CDISC SDTM Evaluator Terminology,SDTM CT 2025-03-28
C123653,No,Exacerbations of Chronic Pulmonary Disease Tool Patient-Reported Outcome Questionnaire Test Code,EXACT1TC,Exacerbations of Chronic Pulmonary Disease Tool Patient-Reported Outcome Questionnaire Test Code,Exacerbations of Chronic Pulmonary Disease Tool Patient-Reported Outcome test code.,CDISC Questionnaire EXACT Test Code Terminology,SDTM CT 2025-03-28
C123652,No,Exacerbations of Chronic Pulmonary Disease Tool Patient-Reported Outcome Questionnaire Test Name,EXACT1TN,Exacerbations of Chronic Pulmonary Disease Tool Patient-Reported Outcome Questionnaire Test Name,Exacerbations of Chronic Pulmonary Disease Tool Patient-Reported Outcome test name.,CDISC Questionnaire EXACT Test Name Terminology,SDTM CT 2025-03-28
C125745,No,Expanded Disability Rating Scale - Postacute Interview Caregiver Version Questionnaire Test Code,ED1TC,Expanded Disability Rating Scale - Postacute Interview Caregiver Version Questionnaire Test Code,Expanded Disability Rating Scale - Postacute Interview Caregiver Version test code.,CDISC Questionnaire Expanded DRS-PI Caregiver Version Test Code Terminology,SDTM CT 2025-03-28
C125744,No,Expanded Disability Rating Scale - Postacute Interview Caregiver Version Questionnaire Test Name,ED1TN,Expanded Disability Rating Scale - Postacute Interview Caregiver Version Questionnaire Test Name,Expanded Disability Rating Scale - Postacute Interview Caregiver Version test name.,CDISC Questionnaire Expanded DRS-PI Caregiver Version Test Name Terminology,SDTM CT 2025-03-28
C125747,No,Expanded Disability Rating Scale - Postacute Interview Survivor Version Questionnaire Test Code,ED2TC,Expanded Disability Rating Scale - Postacute Interview Survivor Version Questionnaire Test Code,Expanded Disability Rating Scale - Postacute Interview Survivor Version test code.,CDISC Questionnaire Expanded DRS-PI Survivor Version Test Code Terminology,SDTM CT 2025-03-28
C125746,No,Expanded Disability Rating Scale - Postacute Interview Survivor Version Questionnaire Test Name,ED2TN,Expanded Disability Rating Scale - Postacute Interview Survivor Version Questionnaire Test Name,Expanded Disability Rating Scale - Postacute Interview Survivor Version test name.,CDISC Questionnaire Expanded DRS-PI Survivor Version Test Name Terminology,SDTM CT 2025-03-28
C115404,No,Extended Glasgow Outcome Scale Questionnaire Test Code,GOSE1TC,Extended Glasgow Outcome Scale Questionnaire Test Code,Extended Glasgow Outcome Scale test code.,CDISC Questionnaire GOSE Test Code Terminology,SDTM CT 2025-03-28
C115403,No,Extended Glasgow Outcome Scale Questionnaire Test Name,GOSE1TN,Extended Glasgow Outcome Scale Questionnaire Test Name,Extended Glasgow Outcome Scale test name.,CDISC Questionnaire GOSE Test Name Terminology,SDTM CT 2025-03-28
C117991,No,Extrapyramidal Symptom Rating Scale-Abbreviated Clinical Classification Test Code,ESRSA1TC,Extrapyramidal Symptom Rating Scale-Abbreviated Clinical Classification Test Code,Extrapyramidal Symptom Rating Scale-Abbreviated test code.,CDISC Clinical Classification ESRS-A Test Code Terminology,SDTM CT 2025-03-28
C117990,No,Extrapyramidal Symptom Rating Scale-Abbreviated Clinical Classification Test Name,ESRSA1TN,Extrapyramidal Symptom Rating Scale-Abbreviated Clinical Classification Test Name,Extrapyramidal Symptom Rating Scale-Abbreviated test name.,CDISC Clinical Classification ESRS-A Test Name Terminology,SDTM CT 2025-03-28
C100154,No,Faces Pain Scale - Revised Questionnaire Test Code,FPSR1TC,Faces Pain Scale - Revised Questionnaire Test Code,Faces Pain Scale - Revised test code.,CDISC Questionnaire FPSR Test Code Terminology,SDTM CT 2025-03-28
C100153,No,Faces Pain Scale - Revised Questionnaire Test Name,FPSR1TN,Faces Pain Scale - Revised Questionnaire Test Name,Faces Pain Scale - Revised test name.,CDISC Questionnaire FPSR Test Name Terminology,SDTM CT 2025-03-28
C208372,No,Fagerstrom Test for Cigarette Dependence Questionnaire Test Code,FTCD01TC,Fagerstrom Test for Cigarette Dependence Questionnaire Test Code,Fagerstrom Test for Cigarette Dependence test code.,CDISC Questionnaire Fagerstrom Test for Cigarette Dependence Test Code Terminology,SDTM CT 2025-03-28
C208371,No,Fagerstrom Test for Cigarette Dependence Questionnaire Test Name,FTCD01TN,Fagerstrom Test for Cigarette Dependence Questionnaire Test Name,Fagerstrom Test for Cigarette Dependence test name.,CDISC Questionnaire Fagerstrom Test for Cigarette Dependence Test Name Terminology,SDTM CT 2025-03-28
C193276,No,Falls Efficacy Scale Questionnaire Test Code,FES01TC,Falls Efficacy Scale Questionnaire Test Code,Falls Efficacy Scale test code.,CDISC Questionnaire Falls Efficacy Scale Test Code Terminology,SDTM CT 2025-03-28
C193275,No,Falls Efficacy Scale Questionnaire Test Name,FES01TN,Falls Efficacy Scale Questionnaire Test Name,Falls Efficacy Scale test name.,CDISC Questionnaire Falls Efficacy Scale Test Name Terminology,SDTM CT 2025-03-28
C113850,No,Fatigue Severity Scale Questionnaire Test Code,FSS01TC,Fatigue Severity Scale Questionnaire Test Code,Fatigue Severity Scale test code.,CDISC Questionnaire Fatigue Severity Scale Test Code Terminology,SDTM CT 2025-03-28
C113849,No,Fatigue Severity Scale Questionnaire Test Name,FSS01TN,Fatigue Severity Scale Questionnaire Test Name,Fatigue Severity Scale test name.,CDISC Questionnaire Fatigue Severity Scale Test Name Terminology,SDTM CT 2025-03-28
