code,extensible,name,value,synonym,definition,term,standard_and_date
C111335,No,Columbia-Suicide Severity Rating Scale Children's Baseline Questionnaire Test Name,C-SSRS CHILDREN'S BASELINE TEST,Columbia-Suicide Severity Rating Scale Children's Baseline Questionnaire Test Name,Columbia-Suicide Severity Rating Scale Children's Baseline test name.,CDISC Questionnaire C-SSRS Children's Baseline Test Name Terminology,SDTM CT 2015-12-18
C111338,No,Columbia-Suicide Severity Rating Scale Children's Baseline/Screening Questionnaire Test Code,C-SSRS CHILDREN'S BASELINE/SCREENING TESTCD,Columbia-Suicide Severity Rating Scale Children's Baseline/Screening Questionnaire Test Code,Columbia-Suicide Severity Rating Scale Children's Baseline/Screening test code.,CDISC Questionnaire C-SSRS Children's Baseline/Screening Test Code Terminology,SDTM CT 2015-12-18
C111337,No,Columbia-Suicide Severity Rating Scale Children's Baseline/Screening Questionnaire Test Name,C-SSRS CHILDREN'S BASELINE/SCREENING TEST,Columbia-Suicide Severity Rating Scale Children's Baseline/Screening Questionnaire Test Name,Columbia-Suicide Severity Rating Scale Children's Baseline/Screening test name.,CDISC Questionnaire C-SSRS Children's Baseline/Screening Test Name Terminology,SDTM CT 2015-12-18
C111340,No,Columbia-Suicide Severity Rating Scale Children's Since Last Visit Questionnaire Test Code,C-SSRS CHILDREN'S SINCE LAST VISIT TESTCD,Columbia-Suicide Severity Rating Scale Children's Since Last Visit Questionnaire Test Code,Columbia-Suicide Severity Rating Scale Children's Since Last Visit test code.,CDISC Questionnaire C-SSRS Children's Since Last Visit Test Code Terminology,SDTM CT 2015-12-18
C111339,No,Columbia-Suicide Severity Rating Scale Children's Since Last Visit Questionnaire Test Name,C-SSRS CHILDREN'S SINCE LAST VISIT TEST,Columbia-Suicide Severity Rating Scale Children's Since Last Visit Questionnaire Test Name,Columbia-Suicide Severity Rating Scale Children's Since Last Visit test name.,CDISC Questionnaire C-SSRS Children's Since Last Visit Test Name Terminology,SDTM CT 2015-12-18
C117989,No,Columbia-Suicide Severity Rating Scale Lifetime/Recent Version Questionnaire Test Code,C-SSRS LIFETIME/RECENT VERSION TESTCD,Columbia-Suicide Severity Rating Scale Lifetime/Recent Version Questionnaire Test Code,Columbia-Suicide Severity Rating Scale Lifetime/Recent Version test code.,CDISC Questionnaire C-SSRS Lifetime/Recent Version Test Code Terminology,SDTM CT 2015-12-18
C117988,No,Columbia-Suicide Severity Rating Scale Lifetime/Recent Version Questionnaire Test Name,C-SSRS LIFETIME/RECENT VERSION TEST,Columbia-Suicide Severity Rating Scale Lifetime/Recent Version Questionnaire Test Name,Columbia-Suicide Severity Rating Scale Lifetime/Recent Version test name.,CDISC Questionnaire C-SSRS Lifetime/Recent Version Test Name Terminology,SDTM CT 2015-12-18
C113848,No,Columbia-Suicide Severity Rating Scale Pediatric/Cognitively Impaired Lifetime/Recent Test Code,C-SSRS PEDIATRIC/COGNITIVELY IMPAIRED LIFETIME/RECENT TESTCD,Columbia-Suicide Severity Rating Scale Pediatric/Cognitively Impaired Lifetime/Recent Test Code,Columbia-Suicide Severity Rating Scale Pediatric/Cognitively Impaired Lifetime/Recent test code.,CDISC Questionnaire C-SSRS Pediatric/Cognitively Impaired Lifetime/Recent Test Code Terminology,SDTM CT 2015-12-18
C113847,No,Columbia-Suicide Severity Rating Scale Pediatric/Cognitively Impaired Lifetime/Recent Test Name,C-SSRS PEDIATRIC/COGNITIVELY IMPAIRED LIFETIME/RECENT TEST,Columbia-Suicide Severity Rating Scale Pediatric/Cognitively Impaired Lifetime/Recent Test Name,Columbia-Suicide Severity Rating Scale Pediatric/Cognitively Impaired Lifetime/Recent test name.,CDISC Questionnaire C-SSRS Pediatric/Cognitively Impaired Lifetime/Recent Test Name Terminology,SDTM CT 2015-12-18
C111342,No,Columbia-Suicide Severity Rating Scale Screening Questionnaire Test Code,C-SSRS SCREENING TESTCD,Columbia-Suicide Severity Rating Scale Screening Questionnaire Test Code,Columbia-Suicide Severity Rating Scale Screening test code.,CDISC Questionnaire C-SSRS Screening Test Code Terminology,SDTM CT 2015-12-18
C111341,No,Columbia-Suicide Severity Rating Scale Screening Questionnaire Test Name,C-SSRS SCREENING TEST,Columbia-Suicide Severity Rating Scale Screening Questionnaire Test Name,Columbia-Suicide Severity Rating Scale Screening test name.,CDISC Questionnaire C-SSRS Screening Test Name Terminology,SDTM CT 2015-12-18
C103461,No,Columbia-Suicide Severity Rating Scale Since Last Visit Questionnaire Test Code,C-SSRS SINCE LAST VISIT TESTCD,Columbia-Suicide Severity Rating Scale Since Last Visit Questionnaire Test Code,Columbia-Suicide Severity Rating Scale Since Last Visit test code.,CDISC Questionnaire C-SSRS Since Last Visit Test Code Terminology,SDTM CT 2015-12-18
C103460,No,Columbia-Suicide Severity Rating Scale Since Last Visit Questionnaire Test Name,C-SSRS SINCE LAST VISIT TEST,Columbia-Suicide Severity Rating Scale Since Last Visit Questionnaire Test Name,Columbia-Suicide Severity Rating Scale Since Last Visit test name.,CDISC Questionnaire C-SSRS Since Last Visit Test Name Terminology,SDTM CT 2015-12-18
C87162,No,Common Terminology Criteria for Adverse Events V4.0,TOXGRV4,Common Terminology Criteria for Adverse Events V4.0,The version 4.0 standard terminology developed to report adverse events occurring in cancer clinical trials. Common terminology criteria for adverse events (CTCAE) are used to study adverse event summaries and Investigational New Drug reports to the Food and Drug Administration. The CTCAE contain a grading scale for each adverse event term representing the severity of the event. (NCI),CDISC SDTM Common Terminology Criteria for Adverse Event Grade Terminology Version 4.0,SDTM CT 2015-12-18
C66727,Yes,Completion/Reason for Non-Completion,NCOMPLT,Completion/Reason for Non-Completion,"The status of the subject's completion of the study or a segment of the study, or the reason the subject discontinued the study or segment of the study.",CDISC SDTM Reason for Non-Completion Terminology,SDTM CT 2015-12-18
C101838,Yes,Consensus Cardiac Classification System Test Code,CCRCLSCD,Consensus Cardiac Classification System Test Code,Classification system test code for cardiac parameters that are authored or endorsed by organizations.,CDISC SDTM Consensus Cardiac Classification Systems Test Code Terminology,SDTM CT 2015-12-18
C101837,Yes,Consensus Cardiac Classification System Test Name,CCRCLS,Consensus Cardiac Classification System Test Name,Classification system test name for cardiac parameters that are authored or endorsed by organizations.,CDISC SDTM Consensus Cardiac Classification Systems Test Name Terminology,SDTM CT 2015-12-18
C102575,Yes,Contact Case Investigation Contact Type,CCINVTYP,Contact Case Investigation Contact Type,Terminology relevant to the identification and clinical investigation of disease contacts.,CDISC SDTM Contact Case Investigation Contact Type Terminology,SDTM CT 2015-12-18
C102588,Yes,Contact Setting,SETCON,Contact Setting,"Terminology relevant to the environment within which the subject may have come into contact with a disease carrier, or played the role of a disease carrier.",CDISC SDTM Contact Setting Terminology,SDTM CT 2015-12-18
C66785,Yes,Control Type,TCNTRL,Control Type,"Comparator against which the study treatment is evaluated (e.g., concurrent (placebo, no treatment, dose-response, active), external (historical, published literature).",CDISC SDTM Control Type Terminology,SDTM CT 2015-12-18
C101843,No,Coronary Artery Disease Presentation,CADPRSN,Coronary Artery Disease Presentation,A terminology codelist associated with coronary artery disease presentation.,CDISC SDTM Coronary Artery Disease Presentation Terminology,SDTM CT 2015-12-18
C101849,No,Coronary Artery Disease Risk,CADRISK,Coronary Artery Disease Risk,A terminology codelist to describe the relative risk of coronary artery disease.,CDISC SDTM Coronary Artery Disease Risk Terminology,SDTM CT 2015-12-18
C101844,No,Coronary Artery Disease Symptoms,CADSYMP,Coronary Artery Disease Symptoms,A terminology codelist that contains symptoms associated with coronary artery disease.,CDISC SDTM Coronary Artery Disease Symptoms Terminology,SDTM CT 2015-12-18
C119076,No,Coronary Artery Dissection NHLBI Grade Clinical Classification Test Code,NHLBI CAD GRADE TESTCD,Coronary Artery Dissection NHLBI Grade Clinical Classification Test Code,Coronary Artery Dissection NHLBI Grade test code.,CDISC Clinical Classification NHLBI CAD Grade Test Code Terminology,SDTM CT 2015-12-18
C119075,No,Coronary Artery Dissection NHLBI Grade Clinical Classification Test Name,NHLBI CAD GRADE TEST,Coronary Artery Dissection NHLBI Grade Clinical Classification Test Name,Coronary Artery Dissection NHLBI Grade test name.,CDISC Clinical Classification NHLBI CAD Grade Test Name Terminology,SDTM CT 2015-12-18
C119018,No,Coronary Artery Dissection NHLBI Grade Responses,CADGRS,Coronary Artery Dissection NHLBI Grade Responses,"A terminology codelist relevant to the National Heart, Lung, and Blood Institute grade for coronary artery dissection and perforation.",CDISC SDTM NHLBI Coronary Artery Dissection Grade Responses Terminology,SDTM CT 2015-12-18
C101860,No,Coronary Artery Dominance,CARTDOM,Coronary Artery Dominance,A codelist to describe the pattern of the epicardial vessels supplying the posterior descending artery and the posterolateral branches.,CDISC SDTM Coronary Artery Dominance Terminology,SDTM CT 2015-12-18
C119074,No,Coronary Thrombus TIMI Grade Clinical Classification Test Code,TIMI THROMBUS GRADE TESTCD,Coronary Thrombus TIMI Grade Clinical Classification Test Code,Coronary Thrombus TIMI Grade test code.,CDISC Clinical Classification TIMI Thrombus Grade Test Code Terminology,SDTM CT 2015-12-18
C119073,No,Coronary Thrombus TIMI Grade Clinical Classification Test Name,TIMI THROMBUS GRADE TEST,Coronary Thrombus TIMI Grade Clinical Classification Test Name,Coronary Thrombus TIMI Grade test name.,CDISC Clinical Classification TIMI Thrombus Grade Test Name Terminology,SDTM CT 2015-12-18
C119017,No,Coronary Thrombus TIMI Grade Responses,CTTIMIRS,Coronary Thrombus TIMI Grade Responses,A terminology codelist relevant to the Thrombolysis in Myocardial Infarction group grade for the description of coronary thrombus as visualized during angiography.,CDISC SDTM Coronary Thrombus TIMI Grade Responses Terminology,SDTM CT 2015-12-18
C101850,No,Coronary Vessel Disease Extent,CVSLDEXT,Coronary Vessel Disease Extent,A terminology codelist to describe the extent of coronary artery disease.,CDISC SDTM Coronary Vessel Disease Extent Terminology,SDTM CT 2015-12-18
C66786,No,Country,COUNTRY,Country,"A collective generic term that refers here to a wide variety of dependencies, areas of special sovereignty, uninhabited islands, and other entities in addition to the traditional countries or independent states. (NCI)",CDISC SDTM Country Terminology,SDTM CT 2015-12-18
C117987,No,Craig Handicap Assessment and Reporting Technique - Short Form Interview Version Questionnaire Test Code,CHART-SF INTERVIEW VERSION TESTCD,Craig Handicap Assessment and Reporting Technique - Short Form Interview Version Questionnaire Test Code,Craig Handicap Assessment and Reporting Technique - Short Form Interview Version test code.,CDISC Questionnaire CHART-SF Interview Version Test Code Terminology,SDTM CT 2015-12-18
C117986,No,Craig Handicap Assessment and Reporting Technique - Short Form Interview Version Questionnaire Test Name,CHART-SF INTERVIEW VERSION TEST,Craig Handicap Assessment and Reporting Technique - Short Form Interview Version Questionnaire Test Name,Craig Handicap Assessment and Reporting Technique - Short Form Interview Version test name.,CDISC Questionnaire CHART-SF Interview Version Test Name Terminology,SDTM CT 2015-12-18
C119068,No,Craig Handicap Assessment and Reporting Technique - Short Form Paper Version Questionnaire Test Code,CHART-SF PAPER VERSION TESTCD,Craig Handicap Assessment and Reporting Technique - Short Form Paper Version Questionnaire Test Code,Craig Handicap Assessment and Reporting Technique - Short Form Paper Version test code.,CDISC Questionnaire CHART-SF Paper Version Test Code Terminology,SDTM CT 2015-12-18
C119067,No,Craig Handicap Assessment and Reporting Technique - Short Form Paper Version Questionnaire Test Name,CHART-SF PAPER VERSION TEST,Craig Handicap Assessment and Reporting Technique - Short Form Paper Version Questionnaire Test Name,Craig Handicap Assessment and Reporting Technique - Short Form Paper Version test name.,CDISC Questionnaire CHART-SF Paper Version Test Name Terminology,SDTM CT 2015-12-18
C100158,No,Current Opioid Misuse Measure Test Code,COMM TESTCD,Current Opioid Misuse Measure Test Code,Current Opioid Misuse Measure test code.,CDISC Questionnaire COMM Test Code Terminology,SDTM CT 2015-12-18
C100157,No,Current Opioid Misuse Measure Test Name,COMM TEST,Current Opioid Misuse Measure Test Name,Current Opioid Misuse Measure test name.,CDISC Questionnaire COMM Test Name Terminology,SDTM CT 2015-12-18
C116108,Yes,Death Details Test Code,DDTESTCD,Death Details Test Code,Terminology relevant to the death detail assessment short name.,CDISC SDTM Death Details Test Code Terminology,SDTM CT 2015-12-18
C116107,Yes,Death Details Test Name,DDTEST,Death Details Test Name,Terminology relevant to the death detail assessment name.,CDISC SDTM Death Details Test Name Terminology,SDTM CT 2015-12-18
C119070,No,Dermatology Life Quality Index Questionnaire Test Code,DLQI TESTCD,Dermatology Life Quality Index Questionnaire Test Code,Dermatology Life Quality Index test code.,CDISC Questionnaire DLQI Test Code Terminology,SDTM CT 2015-12-18
C119069,No,Dermatology Life Quality Index Questionnaire Test Name,DLQI TEST,Dermatology Life Quality Index Questionnaire Test Name,Dermatology Life Quality Index test name.,CDISC Questionnaire DLQI Test Name Terminology,SDTM CT 2015-12-18
C111110,Yes,Device Events Action Taken with Device,DEACNDEV,Device Events Action Taken with Device,A terminology codelist based on the action taken with respect to the device.,CDISC SDTM Device Events Action Taken with Device Terminology,SDTM CT 2015-12-18
C106480,Yes,Device Identifier Long Name,DIPARM,Device Identifier Long Name,A terminology codelist for the long name of the identifier characteristic of the device.,CDISC SDTM Device Identifier Parameter Long Name Terminology,SDTM CT 2015-12-18
C106481,Yes,Device Identifier Short Name,DIPARMCD,Device Identifier Short Name,A terminology codelist for the short name of the identifier characteristic of the device.,CDISC SDTM Device Identifier Parameter Short Name Terminology,SDTM CT 2015-12-18
C111111,Yes,Device Properties Test Code,DOTESTCD,Device Properties Test Code,A terminology codelist based on the test code used to obtain the device property.,CDISC SDTM Device Properties Test Code Terminology,SDTM CT 2015-12-18
C111112,Yes,Device Properties Test Name,DOTEST,Device Properties Test Name,A terminology codelist based on the test name used to obtain the device property.,CDISC SDTM Device Properties Test Name Terminology,SDTM CT 2015-12-18
C112037,Yes,Device Tracking and Disposition Event Dictionary Derived Term,DTDECOD,Device Tracking and Disposition Event Dictionary Derived Term,A terminology codelist based on the verbatim or preprinted term for the device tracking and disposition event that occurs.,CDISC SDTM Device Tracking and Disposition Event Dictionary Derived Term Terminology,SDTM CT 2015-12-18
C106483,Yes,Device-In-Use Test Code,DUTESTCD,Device-In-Use Test Code,A terminology codelist for the test code of the test or examination used to obtain the measurement or finding of the device in use.,CDISC SDTM Device-In-Use Test Code Terminology,SDTM CT 2015-12-18
C106482,Yes,Device-In-Use Test Name,DUTEST,Device-In-Use Test Name,A terminology codelist for the test name of the test or examination used to obtain the measurement or finding of the device in use.,CDISC SDTM Device-In-Use Test Name Terminology,SDTM CT 2015-12-18
C101857,Yes,Diabetes Therapy,DIABTHPY,Diabetes Therapy,A terminology codelist that describes the treatment method for diabetes.,CDISC SDTM Diabetes Therapy Terminology,SDTM CT 2015-12-18
C66787,Yes,Diagnosis Group,TDIGRP,Diagnosis Group,"A grouping of individuals on the basis of a shared procedure or disease, or lack thereof (e.g. healthy volunteers, type 2 diabetic subjects, subjects with renal cell cancer). Standardized naming systems are available that define the groups within which a subject should be placed. (NCI)",CDISC SDTM Diagnosis Group Terminology,SDTM CT 2015-12-18
C66788,Yes,Dictionary Name,DICTNAM,Dictionary Name,A name given to a reference source that lists words and gives their meaning. (NCI),CDISC SDTM Dictionary Name Terminology,SDTM CT 2015-12-18
C99074,Yes,Directionality,DIR,Directionality,CDISC terminology for anatomical location or specimen further detailing directionality.,CDISC SDTM Directionality Terminology,SDTM CT 2015-12-18
C102576,No,Directly Observed Therapy Location,DOBSTLOC,Directly Observed Therapy Location,"Terminology relevant to the physical location at which the medication or therapy was observed, by the healthcare provider, as being taken by the subject.",CDISC SDTM Directly Observed Therapy Location Terminology,SDTM CT 2015-12-18
C105130,No,Disability Assessment for Dementia Questionnaire Test Code,DAD TESTCD,Disability Assessment for Dementia Questionnaire Test Code,Disability Assessment for Dementia test code.,CDISC Questionnaire DAD Test Code Terminology,SDTM CT 2015-12-18
C105129,No,Disability Assessment for Dementia Questionnaire Test Name,DAD TEST,Disability Assessment for Dementia Questionnaire Test Name,Disability Assessment for Dementia test name.,CDISC Questionnaire DAD Test Name Terminology,SDTM CT 2015-12-18
C115402,No,Disability Rating Scale Questionnaire Test Code,DRS TESTCD,Disability Rating Scale Questionnaire Test Code,Disability Rating Scale test code.,CDISC Questionnaire DRS Test Code Terminology,SDTM CT 2015-12-18
C115401,No,Disability Rating Scale Questionnaire Test Name,DRS TEST,Disability Rating Scale Questionnaire Test Name,Disability Rating Scale test name.,CDISC Questionnaire DRS Test Name Terminology,SDTM CT 2015-12-18
C101863,Yes,Discharge Disposition,DISCHDX,Discharge Disposition,The destination or circumstance at the time of discharge.,CDISC SDTM Discharge Disposition Terminology,SDTM CT 2015-12-18
C102578,Yes,Disease Outcome,DSSOUT,Disease Outcome,Terminology relevant to the measurable result or effect of treatment on a disease.,CDISC SDTM Disease Outcome Terminology,SDTM CT 2015-12-18
C112437,No,Disease Steps Questionnaire Test Code,DISEASE STEPS TESTCD,Disease Steps Questionnaire Test Code,Disease Steps test code.,CDISC Questionnaire DS Test Code Terminology,SDTM CT 2015-12-18
C112436,No,Disease Steps Questionnaire Test Name,DISEASE STEPS TEST,Disease Steps Questionnaire Test Name,Disease Steps test name.,CDISC Questionnaire DS Test Name Terminology,SDTM CT 2015-12-18
C78732,Yes,Drug Accountability Test Code,DATESTCD,Drug Accountability Test Code,"The short name, or code, of the test for the drug accountability assessment.",CDISC SDTM Drug Accountability Test Code Terminology,SDTM CT 2015-12-18
C78731,Yes,Drug Accountability Test Name,DATEST,Drug Accountability Test Name,The name of the test for the drug accountability assessment.,CDISC SDTM Drug Accountability Test Name Terminology,SDTM CT 2015-12-18
C102577,Yes,Drug Resistance Status,DRSTAT,Drug Resistance Status,Terminology relevant to the state or condition of the microbe or lesion to indicate whether it is resistant to drugs normally used in treatment.,CDISC SDTM Drug Resistance Status Terminology,SDTM CT 2015-12-18
C90013,Yes,ECG Lead,EGLEAD,ECG Lead,Terminology related to electrocardiogram lead names.,CDISC SDTM Electrocardiogram Lead Terminology,SDTM CT 2015-12-18
C71150,Yes,ECG Result,EGSTRESC,ECG Result,Terminology codelist used with ECG Findings and Abnormalities within CDISC.,CDISC SDTM ECG Finding Terminology,SDTM CT 2015-12-18
C71153,Yes,ECG Test Code,EGTESTCD,ECG Test Code,Terminology codelist used with ECG Tests within CDISC.,CDISC SDTM ECG Test Code Terminology,SDTM CT 2015-12-18
C71151,Yes,ECG Test Method,EGMETHOD,ECG Test Method,Terminology codelist used with ECG Test Methods within CDISC.,CDISC SDTM ECG Test Method Terminology,SDTM CT 2015-12-18
C71152,Yes,ECG Test Name,EGTEST,ECG Test Name,Terminology codelist used with ECG Test Names within CDISC.,CDISC SDTM ECG Test Name Terminology,SDTM CT 2015-12-18
C101815,No,Eastern Cooperative Oncology Group Performance Status Test Code,ECOG TESTCD,Eastern Cooperative Oncology Group Performance Status Test Code,Eastern Cooperative Oncology Group Performance Status test code.,CDISC Questionnaire ECOG Test Code Terminology,SDTM CT 2015-12-18
C101816,No,Eastern Cooperative Oncology Group Performance Status Test Name,ECOG TEST,Eastern Cooperative Oncology Group Performance Status Test Name,Eastern Cooperative Oncology Group Performance Status test name.,CDISC Questionnaire ECOG Test Name Terminology,SDTM CT 2015-12-18
C111108,Yes,Employment Status,EMPSTAT,Employment Status,Terminology relevant to the state of being engaged in an activity or service for wages or salary.,CDISC SDTM Employment Status Terminology,SDTM CT 2015-12-18
C99079,Yes,Epoch,EPOCH,Epoch,The name of the EPOCH.,CDISC SDTM Epoch Terminology,SDTM CT 2015-12-18
C103463,No,Epworth Sleepiness Scale Questionnaire Test Code,ESS TESTCD,Epworth Sleepiness Scale Questionnaire Test Code,Epworth Sleepiness Scale test code.,CDISC Questionnaire ESS Test Code Terminology,SDTM CT 2015-12-18
C103462,No,Epworth Sleepiness Scale Questionnaire Test Name,ESS TEST,Epworth Sleepiness Scale Questionnaire Test Name,Epworth Sleepiness Scale test name.,CDISC Questionnaire ESS Test Name Terminology,SDTM CT 2015-12-18
C66790,No,Ethnic Group,ETHNIC,Ethnic Group,"A social group characterized by a distinctive social and cultural tradition maintained from generation to generation, a common history and origin and a sense of identification with the group; members of the group have distinctive features in their way of life, shared experiences and often a common genetic heritage; these features may be reflected in their experience of health and disease. (NCI)",CDISC SDTM Ethnic Group Terminology,SDTM CT 2015-12-18
C101817,No,European Quality of Life Five Dimension Five Level Scale Test Code,EQ-5D-5L TESTCD,European Quality of Life Five Dimension Five Level Scale Test Code,European Quality of Life Five Dimension Three Level Scale test code.,CDISC Questionnaire EQ-5D-5L Test Code Terminology,SDTM CT 2015-12-18
C101818,No,European Quality of Life Five Dimension Five Level Scale Test Name,EQ-5D-5L TEST,European Quality of Life Five Dimension Five Level Scale Test Name,European Quality of Life Five Dimension Five Level Scale test name.,CDISC Questionnaire EQ-5D-5L Test Name Terminology,SDTM CT 2015-12-18
C100136,No,European Quality of Life Five Dimension Three Level Scale Test Code,EQ-5D-3L TESTCD,European Quality of Life Five Dimension Three Level Scale Test Code,European Quality of Life Five Dimension Five Level Scale test code.,CDISC Questionnaire EQ-5D-3L Test Code Terminology,SDTM CT 2015-12-18
C100135,No,European Quality of Life Five Dimension Three Level Scale Test Name,EQ-5D-3L TEST,European Quality of Life Five Dimension Three Level Scale Test Name,European Quality of Life Five Dimension Three Level Scale test name.,CDISC Questionnaire EQ-5D-3L Test Name Terminology,SDTM CT 2015-12-18
C78735,Yes,Evaluator,EVAL,Evaluator,The role that the individual or entity plays with respect to a specific situation or person.,CDISC SDTM Evaluator Terminology,SDTM CT 2015-12-18
C123653,No,Exacerbations of Chronic Pulmonary Disease Tool Patient-Reported Outcome Test Code,EXACT TESTCD,Exacerbations of Chronic Pulmonary Disease Tool Patient-Reported Outcome Test Code,Exacerbations of Chronic Pulmonary Disease Tool Patient-Reported Outcome test code.,CDISC Questionnaire EXACT Test Code Terminology,SDTM CT 2015-12-18
C123652,No,Exacerbations of Chronic Pulmonary Disease Tool Patient-Reported Outcome Test Name,EXACT TEST,Exacerbations of Chronic Pulmonary Disease Tool Patient-Reported Outcome Test Name,Exacerbations of Chronic Pulmonary Disease Tool Patient-Reported Outcome test name.,CDISC Questionnaire EXACT Test Name Terminology,SDTM CT 2015-12-18
C115404,No,Extended Glasgow Outcome Scale Questionnaire Test Code,GOSE TESTCD,Extended Glasgow Outcome Scale Questionnaire Test Code,Extended Glasgow Outcome Scale test code.,CDISC Questionnaire GOSE Test Code Terminology,SDTM CT 2015-12-18
C115403,No,Extended Glasgow Outcome Scale Questionnaire Test Name,GOSE TEST,Extended Glasgow Outcome Scale Questionnaire Test Name,Extended Glasgow Outcome Scale test name.,CDISC Questionnaire GOSE Test Name Terminology,SDTM CT 2015-12-18
C117991,No,Extrapyramidal Symptom Rating Scale-Abbreviated Clinical Classification Test Code,ESRSA TESTCD,Extrapyramidal Symptom Rating Scale-Abbreviated Clinical Classification Test Code,Extrapyramidal Symptom Rating Scale-Abbreviated test code.,CDISC Clinical Classification ESRS-A Test Code Terminology,SDTM CT 2015-12-18
C117990,No,Extrapyramidal Symptom Rating Scale-Abbreviated Clinical Classification Test Name,ESRSA TEST,Extrapyramidal Symptom Rating Scale-Abbreviated Clinical Classification Test Name,Extrapyramidal Symptom Rating Scale-Abbreviated test name.,CDISC Clinical Classification ESRS-A Test Name Terminology,SDTM CT 2015-12-18
C100154,No,Faces Pain Scale - Revised Test Code,FPSR TESTCD,Faces Pain Scale - Revised Test Code,Faces Pain Scale - Revised test code.,CDISC Questionnaire FPSR Test Code Terminology,SDTM CT 2015-12-18
C100153,No,Faces Pain Scale - Revised Test Name,FPSR TEST,Faces Pain Scale - Revised Test Name,Faces Pain Scale - Revised test name.,CDISC Questionnaire FPSR Test Name Terminology,SDTM CT 2015-12-18
C113850,No,Fatigue Severity Scale Test Code,FSS TESTCD,Fatigue Severity Scale Test Code,Fatigue Severity Scale test code.,CDISC Questionnaire Fatigue Severity Scale Test Code Terminology,SDTM CT 2015-12-18
C113849,No,Fatigue Severity Scale Test Name,FSS TEST,Fatigue Severity Scale Test Name,Fatigue Severity Scale test name.,CDISC Questionnaire Fatigue Severity Scale Test Name Terminology,SDTM CT 2015-12-18
C101832,Yes,Findings About Test Code,FATESTCD,Findings About Test Code,Terminology relevant to the test codes that describe findings about an event or intervention.,CDISC SDTM Findings About Test Code Terminology,SDTM CT 2015-12-18
C101833,Yes,Findings About Test Name,FATEST,Findings About Test Name,Terminology relevant to the test names that describe findings about an event or intervention.,CDISC SDTM Findings About Test Name Terminology,SDTM CT 2015-12-18
C124670,No,Framingham Heart Study Cardiovascular Disease 10-Year Risk Score Clinical Classification Test Code,FHS CVD 10-YEAR RISK TESTCD,Framingham Heart Study Cardiovascular Disease 10-Year Risk Score Clinical Classification Test Code,Framingham Heart Study Cardiovascular Disease 10-Year Risk Score test code.,CDISC Clinical Classification FHS CVD 10-Year Risk Score Test Code Terminology,SDTM CT 2015-12-18
C124669,No,Framingham Heart Study Cardiovascular Disease 10-Year Risk Score Clinical Classification Test Name,FHS CVD 10-YEAR RISK TEST,Framingham Heart Study Cardiovascular Disease 10-Year Risk Score Clinical Classification Test Name,Framingham Heart Study Cardiovascular Disease 10-Year Risk Score test name.,CDISC Clinical Classification FHS CVD 10-Year Risk Score Test Name Terminology,SDTM CT 2015-12-18
C71113,Yes,Frequency,FREQ,Frequency,The terminology that includes terms pertaining to frequency within CDISC.,CDISC SDTM Frequency Terminology,SDTM CT 2015-12-18
C111344,No,Functional Activities Questionnaire Test Code,FAQ TESTCD,Functional Activities Questionnaire Test Code,Functional Activities Questionnaire test code.,CDISC Questionnaire FAQ Test Code Terminology,SDTM CT 2015-12-18
C111343,No,Functional Activities Questionnaire Test Name,FAQ TEST,Functional Activities Questionnaire Test Name,Functional Activities Questionnaire test name.,CDISC Questionnaire FAQ Test Name Terminology,SDTM CT 2015-12-18
C111346,No,Functional Activities Questionnaire-NACC Version Test Code,FAQ-NACC VERSION TESTCD,Functional Activities Questionnaire-NACC Version Test Code,Functional Activities Questionnaire-NACC Version test code.,CDISC Questionnaire FAQ-NACC Version Test Code Terminology,SDTM CT 2015-12-18
C111345,No,Functional Activities Questionnaire-NACC Version Test Name,FAQ-NACC VERSION TEST,Functional Activities Questionnaire-NACC Version Test Name,Functional Activities Questionnaire-NACC Version test name.,CDISC Questionnaire FAQ-NACC Version Test Name Terminology,SDTM CT 2015-12-18
C112441,No,Functional Assessment of Multiple Sclerosis Version 4 Questionnaire Test Code,FAMS TESTCD,Functional Assessment of Multiple Sclerosis Version 4 Questionnaire Test Code,Functional Assessment of Multiple Sclerosis Version 4 test code.,CDISC Questionnaire FAMS Test Code Terminology,SDTM CT 2015-12-18
C112440,No,Functional Assessment of Multiple Sclerosis Version 4 Questionnaire Test Name,FAMS TEST,Functional Assessment of Multiple Sclerosis Version 4 Questionnaire Test Name,Functional Assessment of Multiple Sclerosis Version 4 test name.,CDISC Questionnaire FAMS Test Name Terminology,SDTM CT 2015-12-18
C105138,No,General Clinical Global Impressions Questionnaire Test Code,GCGI TESTCD,General Clinical Global Impressions Questionnaire Test Code,General Clinical Global Impressions test code.,CDISC Questionnaire GCGI v1 Test Code Terminology,SDTM CT 2015-12-18
C105137,No,General Clinical Global Impressions Questionnaire Test Name,GCGI TEST,General Clinical Global Impressions Questionnaire Test Name,General Clinical Global Impressions test name.,CDISC Questionnaire GCGI v1 Test Name Terminology,SDTM CT 2015-12-18
C103329,No,General Observation Class,GNRLOBSC,General Observation Class,Terminology related to the classification of a CDISC domain.,CDISC SDTM General Observation Class Terminology,SDTM CT 2015-12-18
C103467,No,Generalized Anxiety Disorder - 7 Questionnaire Test Code,GAD-7 TESTCD,Generalized Anxiety Disorder - 7 Questionnaire Test Code,Generalized Anxiety Disorder - 7 test code.,CDISC Questionnaire GAD-7 Test Code Terminology,SDTM CT 2015-12-18
