Core-ID,CDISC Rule ID,Error Message,Description,Standard Name,Standard Version,Scope,Executability,Status,std,rids
,"FULL_TEMPLATE, ",,,"ADaMIG, USDM, SDTMIG, SENDIG, SENDIG-DART, SENDIG-GENETOX, SENDIG-AR, Define-XML","1.0 | 1.1 | 1.2 | 1.3, 3.0 | 4.0, 3.2 | 3.3 | 3.4, 3.0 | 3.1 | 3.1.1, 1.1 | 1.2, 1, 1.0, 1.0 | 1.1, 1.0 | 2.0, 3.1.2 | 3.1.3 | 3.2","{""Classes"":{""Exclude"":[""ALL"",""EVENTS"",""FINDINGS"",""FINDINGS ABOUT"",""INTERVENTIONS"",""RELATIONSHIP"",""SPECIAL PURPOSE"",""STUDY REFERENCE"",""TRIAL DESIGN""],""Include"":[""ALL"",""EVENTS"",""FINDINGS"",""FINDINGS ABOUT"",""INTERVENTIONS"",""RELATIONSHIP"",""SPECIAL PURPOSE"",""STUDY REFERENCE"",""TRIAL DESIGN""]},""Datasets"":{""Exclude"":[""ALL"",""AP--"",""APRELSUB"",""POOLDEF"",""RELREC"",""RELSPEC"",""RELSUB"",""SUPP--""],""Include"":[""ALL"",""AP--"",""APRELSUB"",""POOLDEF"",""RELREC"",""RELSPEC"",""RELSUB"",""SUPP--""]},""Domains"":{""Exclude"":[""ALL"",""AP--"",""APRELSUB"",""POOLDEF"",""RELREC"",""RELSPEC"",""RELSUB"",""SUPP--""],""Include"":[""ALL"",""AP--"",""APRELSUB"",""POOLDEF"",""RELREC"",""RELSPEC"",""RELSUB"",""SUPP--""],""include_split_datasets"":""true | false""},""Entities"":{""Exclude"":[""""],""Include"":[""""]},""Subclasses"":{""Exclude"":[""ADVERSE EVENT"",""ALL"",""MEDICAL DEVICE TIME-TO-EVENT"",""NON-COMPARTMENTAL ANALYSIS"",""TIME-TO-EVENT""],""Include"":[""ADVERSE EVENT"",""ALL"",""MEDICAL DEVICE TIME-TO-EVENT"",""NON-COMPARTMENTAL ANALYSIS"",""TIME-TO-EVENT""]},""Data_Structures"":{""Exclude"":[""ADAM OTHER"",""ALL"",""BASIC DATA STRUCTURE"",""DEVICE LEVEL ANALYSIS DATASET"",""MEDICAL DEVICE BASIC DATA STRUCTURE"",""MEDICAL DEVICE OCCURRENCE DATA STRUCTURE"",""OCCURRENCE DATA STRUCTURE"",""SUBJECT LEVEL ANALYSIS DATASET""],""Include"":[""ADAM OTHER"",""ALL"",""BASIC DATA STRUCTURE"",""DEVICE LEVEL ANALYSIS DATASET"",""MEDICAL DEVICE BASIC DATA STRUCTURE"",""MEDICAL DEVICE OCCURRENCE DATA STRUCTURE"",""OCCURRENCE DATA STRUCTURE"",""SUBJECT LEVEL ANALYSIS DATASET""]}}",Fully Executable | Not Executable | Partially Executable | Partially Executable - Possible Overreporting | Partially Executable - Possible Underreporting,Draft,"['ADaMIG', 'USDM', 'SDTMIG', 'SENDIG', 'SENDIG-DART', 'SENDIG-GENETOX', 'SENDIG-AR', 'Define-XML']","['FULL_TEMPLATE', '']"
CDISC.ADAMIG.AD0261,261,Variable AEDECOD is not present in ADVERSE EVENT dataset,Variable AEDECOD should be present in analysis dataset for Adverse Event analysis,ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Subclasses"":{""Include"":[""ADVERSE EVENT""]},""Data_Structures"":{""Include"":[""OCCURRENCE DATA STRUCTURE""]}}",Fully Executable,Draft,['ADaMIG'],['261']
CDISC.ADAMIG.AD0633,633,Variable AESOCCD is not present in dataset ADAE,Variable AESOCCD should be present in analysis dataset for Adverse Event analysis,ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Data_Structures"":{""Include"":[""OCCURRENCE DATA STRUCTURE""]},""Subclasses"":{""Include"":[""ADVERSE EVENT""]}}",Fully Executable,Draft,['ADaMIG'],['633']
CDISC.ADAMIG.AD0632,632,Variable AESOC is not present in dataset ADAE,Variable AESOC should be present in analysis dataset for Adverse Event analysis,ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Data_Structures"":{""Include"":[""OCCURRENCE DATA STRUCTURE""]},""Subclasses"":{""Include"":[""ADVERSE EVENT""]}}",Fully Executable,Draft,['ADaMIG'],['632']
CDISC.ADAMIG.AD0631,631,Variable AEPTCD is not present in dataset ADAE,Variable AEPTCD should be present in analysis dataset for Adverse Event analysis,ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Data_Structures"":{""Include"":[""OCCURRENCE DATA STRUCTURE""]},""Subclasses"":{""Include"":[""ADVERSE EVENT""]}}",Fully Executable,Draft,['ADaMIG'],['631']
CDISC.ADAMIG.AD0629,629,Variable AEHLGT is not present in dataset ADAE,Variable AEHLGT should be present in analysis dataset for Adverse Event analysis,ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Data_Structures"":{""Include"":[""OCCURRENCE DATA STRUCTURE""]},""Subclasses"":{""Include"":[""ADVERSE EVENT""]}}",Fully Executable,Draft,['ADaMIG'],['629']
CDISC.ADAMIG.AD0628,628,Variable AEHLTCD is not present in dataset ADAE,Variable AEHLTCD should be present in analysis dataset for Adverse Event analysis,ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Data_Structures"":{""Include"":[""OCCURRENCE DATA STRUCTURE""]},""Subclasses"":{""Include"":[""ADVERSE EVENT""]}}",Fully Executable,Draft,['ADaMIG'],['628']
CDISC.ADAMIG.AD0627,627,Variable AEHLT is not present in dataset ADAE,Variable AEHLT should be present in analysis dataset for Adverse Event analysis,ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Data_Structures"":{""Include"":[""OCCURRENCE DATA STRUCTURE""]},""Subclasses"":{""Include"":[""ADVERSE EVENT""]}}",Fully Executable,Draft,['ADaMIG'],['627']
CDISC.ADAMIG.AD0626,626,Variable AELLTCD is not present in dataset ADAE,Variable AELLTCD should be present in analysis dataset for Adverse Event analysis,ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Data_Structures"":{""Include"":[""OCCURRENCE DATA STRUCTURE""]},""Subclasses"":{""Include"":[""ADVERSE EVENT""]}}",Fully Executable,Draft,['ADaMIG'],['626']
CDISC.ADAMIG.AD0625,625,Variable AEBDSYCD is not present in dataset ADAE,Variable AEBDSYCD should be present in analysis dataset for Adverse Event analysis,ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Data_Structures"":{""Include"":[""OCCURRENCE DATA STRUCTURE""]},""Subclasses"":{""Include"":[""ADVERSE EVENT""]}}",Fully Executable,Draft,['ADaMIG'],['625']
CDISC.ADAMIG.AD0624,624,Variable AELLT is not present in dataset ADAE,Variable AELLT should be present in analysis dataset for Adverse Event analysis,ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Data_Structures"":{""Include"":[""OCCURRENCE DATA STRUCTURE""]},""Subclasses"":{""Include"":[""ADVERSE EVENT""]}}",Fully Executable,Draft,['ADaMIG'],['624']
CDISC.ADAMIG.AD0623,623,Variable AESEQ is not present in dataset ADAE,Variable AESEQ should be present in analysis dataset for Adverse Event analysis,ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Data_Structures"":{""Include"":[""OCCURRENCE DATA STRUCTURE""]},""Subclasses"":{""Include"":[""ADVERSE EVENT""]}}",Fully Executable,Draft,['ADaMIG'],['623']
CDISC.ADAMIG.AD0621,621,Variable TRTEMFL is not present in dataset ADAE,Variable TRTEMFL should be present in analysis dataset for Adverse Event analysis,ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Data_Structures"":{""Include"":[""OCCURRENCE DATA STRUCTURE""]},""Subclasses"":{""Include"":[""ADVERSE EVENT""]}}",Fully Executable,Draft,['ADaMIG'],['621']
CDISC.ADAMIG.AD0278,278,Variable AESER is not present in dataset ADAE,Variable AESER should be present in analysis dataset for Adverse Event analysis,ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Data_Structures"":{""Include"":[""OCCURRENCE DATA STRUCTURE""]},""Subclasses"":{""Include"":[""ADVERSE EVENT""]}}",Fully Executable,Draft,['ADaMIG'],['278']
CDISC.ADAMIG.AD0262,262,Variable AEBODSYS is not present in dataset ADAE,Variable AEBODSYS should be present in analysis dataset for Adverse Event analysis,ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Data_Structures"":{""Include"":[""OCCURRENCE DATA STRUCTURE""]},""Subclasses"":{""Include"":[""ADVERSE EVENT""]}}",Fully Executable,Draft,['ADaMIG'],['262']
CDISC.ADaMIG.AD0211,211,Value of ABLFN must be 1 or null,Raise an error when ABLFN is not equal to 1 or null,ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Data_Structures"":{""Include"":[""BASIC DATA STRUCTURE""]},""Subclasses"":{""Include"":[""ALL""]}}",Fully Executable,Draft,['ADaMIG'],['211']
CDISC.ADAMIG.AD0089,89,USUBJID is not present,Raise an error when USUBJID is not present,ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Data_Structures"":{""Include"":[""ALL""]}}",Fully Executable,Draft,['ADaMIG'],['89']
CDISC.ADAMIG.AD0088,88,STUDYID is not present,Raise an error when STUDYID is not present,ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Data_Structures"":{""Include"":[""ALL""]}}",Fully Executable,Draft,['ADaMIG'],['88']
CDISC.ADAMIG.AD0032,32,Some values of ENRLFN are not equal to 1 or 0,Raise an error when ENRLFN is present and has a value that is not 1 or 0,ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Data_Structures"":{""Include"":[""SUBJECT LEVEL ANALYSIS DATASET""]}}",Fully Executable,Draft,['ADaMIG'],['32']
CDISC.ADAMIG.AD0031,31,Some values of RANDFN are not equal to 1 or 0,Raise an error when RANDFN is present and has a value that is not 1 or 0,ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Data_Structures"":{""Include"":[""SUBJECT LEVEL ANALYSIS DATASET""]}}",Fully Executable,Draft,['ADaMIG'],['31']
CDISC.ADAMIG.AD0030,30,Some values of SAFFN are not equal to 1 or 0,Raise an error when SAFFN is present and has a value that is not 1 or 0,ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Data_Structures"":{""Include"":[""SUBJECT LEVEL ANALYSIS DATASET""]}}",Fully Executable,Draft,['ADaMIG'],['30']
CDISC.ADAMIG.AD0029,29,Some values of PPROTFN are not equal to 1 or 0,Raise an error when PPROTFN is present and has a value that is not 1 or 0,ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Data_Structures"":{""Include"":[""SUBJECT LEVEL ANALYSIS DATASET""]}}",Fully Executable,Draft,['ADaMIG'],['29']
CDISC.ADAMIG.AD0028,28,Some values of ITTFN are not equal to 1 or 0,Raise an error when ITTFN is present and has a value that is not 1 or 0,ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Data_Structures"":{""Include"":[""SUBJECT LEVEL ANALYSIS DATASET""]}}",Fully Executable,Draft,['ADaMIG'],['28']
CDISC.ADAMIG.AD0027,27,Some values of FASFN are not equal to 1 or 0,Raise an error when FASFN is present and has a value that is not 1 or 0,ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Data_Structures"":{""Include"":[""SUBJECT LEVEL ANALYSIS DATASET""]}}",Fully Executable,Draft,['ADaMIG'],['27']
CDISC.ADAMIG.AD0026,26,Some values of COMPLFN are not equal to 1 or 0,Raise an error when COMPLFN is present and has a value that is not 1 or 0,ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Data_Structures"":{""Include"":[""SUBJECT LEVEL ANALYSIS DATASET""]}}",Fully Executable,Draft,['ADaMIG'],['26']
CDISC.ADAMIG.AD0047,47,Variable SITEID is not present within dataset ADSL,Variable SITEID should be present in dataset ADSL,ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Data_Structures"":{""Include"":[""SUBJECT LEVEL ANALYSIS DATASET""]},""Datasets"":{""Include"":[""ADSL""]}}",Fully Executable,Draft,['ADaMIG'],['47']
CDISC.ADAMIG.AD0025,25,"The values of ENRLFL are not following the ""Y, N"" codelist",Raise an error when ENRLFL is present and has a value that is not Y or N,ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Data_Structures"":{""Include"":[""SUBJECT LEVEL ANALYSIS DATASET""]}}",Fully Executable,Draft,['ADaMIG'],['25']
CDISC.ADAMIG.AD0024,24,"The values of RANDFL are not following the ""Y, N"" codelist",Raise an error when RANDFL is present and has a value that is not Y or N,ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Data_Structures"":{""Include"":[""SUBJECT LEVEL ANALYSIS DATASET""]}}",Fully Executable,Draft,['ADaMIG'],['24']
CDISC.ADAMIG.AD0023,23,"The values of SAFFL are not following the ""Y, N"" codelist",Raise an error when SAFFL is present and has a value that is not Y or N,ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Data_Structures"":{""Include"":[""SUBJECT LEVEL ANALYSIS DATASET""]}}",Fully Executable,Draft,['ADaMIG'],['23']
CDISC.ADAMIG.AD0022,22,"The values of PPROTFL are not following the ""Y, N"" codelist",Raise an error when PPROTFL is present and has a value that is not Y or N,ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Data_Structures"":{""Include"":[""SUBJECT LEVEL ANALYSIS DATASET""]}}",Fully Executable,Draft,['ADaMIG'],['22']
CDISC.ADAMIG.AD0021,21,"The values of ITTFL are not following the ""Y, N"" codelist",Raise an error when ITTFL is present and has a value that is not Y or N,ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Data_Structures"":{""Include"":[""SUBJECT LEVEL ANALYSIS DATASET""]}}",Fully Executable,Draft,['ADaMIG'],['21']
CDISC.ADAMIG.AD0020,20,"The values of FASFL are not following the ""Y, N"" codelist",Raise an error when FASFL is present and has a value that is not Y or N,ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Data_Structures"":{""Include"":[""SUBJECT LEVEL ANALYSIS DATASET""]}}",Fully Executable,Draft,['ADaMIG'],['20']
CDISC.ADAMIG.AD0019,19,"The values of COMPLFL are not following the ""Y, N"" codelist",Raise an error when COMPLFL is present and has a value that is not Y or N,ADaMIG,"1.3, 1.2, 1.1, 1.0","{""Data_Structures"":{""Include"":[""SUBJECT LEVEL ANALYSIS DATASET""]}}",Fully Executable,Draft,['ADaMIG'],['19']
CDISC.ADAMIG.AD0039,AD0039,The values of ADTF are not following the DATEFL codelist,Raise an error when a variable ends with DTF and values are not according to the DATEFL controlled terminology codelist,ADAMIG,1.3,"{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ADLB""]}}",,Draft,['ADAMIG'],['AD0039']
CDISC.ADAMIG.AD0053,53,The values of USUBJID are not present in SDTM.DM,Raise an error when the values of USUBJID are not present in SDTM.DM,ADaMIG,1.3,"{""Classes"":{""Include"":[""ALL""]},""Data_Structures"":{""Include"":[""ADAM OTHER"",""ALL""]},""Domains"":{""Include"":[""ADSL"",""DM""]}}",Fully Executable,Draft,['ADaMIG'],['53']
CDISC.ADAMIG.AD0061,AD0061,SDTM.EX is present and neither TRTSDT or TRTSDTM are present,"Raise an error when TRTSDT and/or TRTSDTM are not present, though data exist in SDTM.EX",ADAMIG,1.3,"{""Classes"":{""Include"":[""ADSL""]},""Domains"":{""Include"":[""ADSL"",""EX""]}}",,Draft,['ADAMIG'],['AD0061']
