Core-ID,CDISC Rule ID,Error Message,Description,Standard Name,Standard Version,Scope,Executability,Status,std,rids
CORE-000763,"CG0232, TIG0441","'--STTPT is equal to the date of collection or assessment but --STRTPT is not in ('BEFORE', 'COINCIDENT',  'UNKNOWN').","Trigger error when --STRTPT is not in ('BEFORE', 'COINCIDENT', 'UNKNOWN')","SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Partially Executable,Published,"['SDTMIG', 'TIG']","['CG0232', 'TIG0441']"
CDISC.SDTMIG.CG0386,CG0386,'--BDSYCD is not a valid MedDRA system organ class code,Trigger error when --BDSYCD is not a valid MedDRA system organ class code,SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""AE"",""MH"",""CE""]}}",Fully Executable,Draft,['SDTMIG'],['CG0386']
CORE-000376,"CG0349, TIG0514",First 2 characters of prefixed variable within custom domain do not match the DOMAIN value.,Raise an error when the two first characters of a prefixed variable within a custom domain do not match the DOMAIN value.,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""FINDINGS"",""INTERVENTIONS"",""EVENTS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0349', 'TIG0514']"
CORE-000215,CG0539,More than 1 record exists per subject per EPOCH with DSCAT = 'DISPOSITION EVENT' and DSSCAT = 'STUDY TREATMENT'.,Trigger error when subject has more than one record per Epoch with DSCAT = 'DISPOSITION EVENT' and more than one record where DSSCAT = 'STUDY TREATMENT',SDTMIG,"3.4, 3.3","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""DS""]}}",Fully Executable,Published,['SDTMIG'],['CG0539']
CORE-000214,"CG0538, TIG0631",More than 1 record exists per subject per EPOCH with DSCAT = 'DISPOSITION EVENT' and DSSCAT = 'STUDY PARTICIPATION'.,Trigger error when subject has more than one record per Epoch with DSCAT = 'DISPOSITION EVENT' and more than one record where DSSCAT = 'STUDY PARTICIPATION',"SDTMIG, TIG","3.4, 3.3, 1.0","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""DS""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0538', 'TIG0631']"
CORE-000761,CG0289,TSVCDVER is not a valid published version (date),Trigger error when TSVCDREF = 'CDISC' and TSVCDVER is not a valid published version (date),SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Published,['SDTMIG'],['CG0289']
CORE-000289,"CG0181, TIG0410",LBORRES is not a continuous measurement but LBORNRHI is not empty.,Raise an error when LBORRES is not a continuous measurement and LBORNRHI is not empty. The interpretation of the guidance is that LBORRES is populated (not null).,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""LB""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0181', 'TIG0410']"
CORE-000298,"CG0182, TIG0411",LBORRES is not a continuous measurment but LBSTNRLO is not empty.,Raise an error when LBORRES is not a continuous measurement and LBSTNRLO is not empty. The interpretation of the guidance is that LBORRES is populated (not null).,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""LB""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0182', 'TIG0411']"
CORE-000299,"CG0183, TIG0412",LBORRES is not a continuous measurement but LBSTNRHI is not empty.,Raise an error when LBORRES is not a continuous measurement and LBSTNRHI is not empty. The interpretation of the guidance is that LBORRES is populated (not null).,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""LB""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0183', 'TIG0412']"
CDISC.SDTMIG.CG0312,CG0312,Custom domains use the reserved or modelled standard names.,Raise an error when custom domains use the reserved or modelled standard names,SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Draft,['SDTMIG'],['CG0312']
CDISC.SDTMIG.CG0155,CG0155,AP Core Domain should start with 'AP' and length should be equal to 4.,Raise error if domain name begins with AP and length of domain variable is not 4,SDTMIG,"3.2, 3.3","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Exclude"":[""APRELSUB"",""POOLDEF"",""FA""],""Include"":[""AP--""]}}",Fully Executable,Draft,['SDTMIG'],['CG0155']
CDISC.SDTMIG.CG0015,CG0015,Variable Core Status = Permissible and data is collected,Variable Core Status = Permissible and data is collected,SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Draft,['SDTMIG'],['CG0015']
CORE-000760,FB3413,RFCSTDTC is greater than RFCENDTC,Date/Time of First Challenge Agent Admin (RFCSTDTC) variable value must be less than or equal to Date/Time of Last Challenge Agent Admin (RFCENDTC).,"SDTMIG, SENDIG-AR","3.4, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Published,"['SDTMIG', 'SENDIG-AR']",['FB3413']
CORE-000290,"CG0180, TIG0409",LBORRES is not a continuous measurement but LBORNRLO is not empty.,Raise an error when LBORRES ^= continuous measurement and LBORNRLO is not empty. The interpretation of the guidance is that LBORRES is populated (not null).,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""LB""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0180', 'TIG0409']"
CDISC.SDTMIG.CG0431,CG0431,"Variable is empty, where variable core status is expected and data is collected.","Raise an error when variable Core Status = Expected and data is collected, but variable is not present",SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Draft,['SDTMIG'],['CG0431']
CORE-000758,"CG0534, TIG0627","Milestone associated with RFSTDTC is start of treatment and ARMNRS is not null and different from 'UNPLANNED TREATMENT', but RFSTDTC is not empty.","Raise an error when milestone associated with RFSTDTC is start of treatment and ARMNRS is not null and different from 'UNPLANNED TREATMENT', but RFSTDTC is not null.","SDTMIG, TIG","3.3, 3.4, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]},""Use_Case"":""INDH""}",Partially Executable,Published,"['SDTMIG', 'TIG']","['CG0534', 'TIG0627']"
CORE-000757,"CG0602, TIG0656","Interventions parent record exists and --DECOD = null, but FAOBJ is not equal to --TRT.","When findings are collected about an intervention, and the interventions parent record exists and --DECOD = null, FAOBJ should be equal to --TRT.","SDTMIG, TIG","3.4, 1.0","{""Classes"":{""Include"":[""INTERVENTIONS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0602', 'TIG0656']"
CORE-000107,"CG0554, TIG0642","An appropriate identifier is not present; USUBJID, APID, SPDEVID, SPTOBID, POOLID, SPTOBID, STOCONID should be present.","APID is required in all Associated Persons Data. In addition to STUDYID, DOMAIN, and --SEQ being required for all domains based on one of the 3 general observation classes, one of USUBJID, APID, SPDEVID, or POOLID must also be present.","SDTMIG, TIG","3.4, 3.3, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0554', 'TIG0642']"
CORE-000553,"CG0222, TIG0436",'--ENDY is not properly calculated per study day algorithm,Study day must be calculated using the algorithm detailed in the SDTMIG.,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Exclude"":[""DM""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0222', 'TIG0436']"
CORE-000552,"CG0220, TIG0434",'--STDY is not properly calculated per study day algorithm,Study day must be calculated using the algorithm detailed in the SDTMIG.,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Exclude"":[""DM""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0220', 'TIG0434']"
CORE-000169,"CG0185, TIG0414",Verify that LBTOXGR value is not from a numeric scale,Raise a warning when LBTOXGR is not numeric,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""LB""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0185', 'TIG0414']"
CORE-000173,"CG0414, TIG0569",ETCD is not equal to 'UNPLAN' and not equal to TE.ETCD,Raise an error when ETCD is not equal to 'UNPLAN' and not equal to TE.ETCD,"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE"",""TRIAL DESIGN""]},""Domains"":{""Include"":[""SE"",""TA""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0414', 'TIG0569']"
CORE-000747,FB6001,Haitin or Negro was collected in CRACE but RACE does not have the value as BLACK OR AFRICAN AMERICAN,"""Haitian or Negro"" was collected and was not mapped as ""BLACK OR AFRICAN AMERICAN"" in DM domain RACE.",SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""SPECIAL PURPOSE"",""RELATIONSHIP""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Published,['SDTMIG'],['FB6001']
CORE-000612,FB7001,Standardized units are not consistent for a given drug or metabolite across pharmacokinetic datasets within a submission. ,Standardized units should be consistent for a given drug or metabolite across pharmacokinetic datasets within a submission,"SDTMIG, SENDIG, SENDIG-GENETOX, SENDIG-DART, SENDIG-AR","3.2, 3.3, 3.4, 3.0, 3.1, 3.1.1, 1.0, 1.1, 1.2","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""PP"",""PC""]}}",Fully Executable,Published,"['SDTMIG', 'SENDIG', 'SENDIG-GENETOX', 'SENDIG-DART', 'SENDIG-AR']",['FB7001']
CORE-000685,"CG0571, FB0923",'--TPT and --TPTNUM do not have a one-to-one relationship per unique value of VISITNUM,"Raise an error when VISITNUM is present in the dataset and --TPTREF is not present in the dataset, and --TPT and --TPTNUM do not have a one-to-one relationship per unique value of VISITNUM",SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published,['SDTMIG'],"['CG0571', 'FB0923']"
CORE-000686,"CG0572, FB0924",'--TPT and --TPTNUM do not have a one-to-one relationship per unique value of --TPTREF,"Raise an error when VISITNUM is not present in the dataset and --TPTREF is present in the dataset, and --TPT and --TPTNUM do not have a one-to-one relationship per unique value of --TPTREF",SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published,['SDTMIG'],"['CG0572', 'FB0924']"
CORE-000689,"CG0573, FB0925",'--TPT and --TPTNUM do not have a one-to-one relationship per unique combination of VISITNUM and --TPTREF values,Raise an error when VISITNUM and --TPTREF are present and --TPT and --TPTNUM does not have a one-to-one relationship per unique combination of VISITNUM and --TPTREF values,SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published,['SDTMIG'],"['CG0573', 'FB0925']"
CORE-000136,"CG0201, TIG0422","IDVARVAL and USUBJID are not completed, but IDVAR equals Sequence Number.",Raise an error when IDVARVAL and USUBJID are empty and IDVAR = Sequence Number.,"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""RELATIONSHIP""]},""Domains"":{""Include"":[""RELREC""]},""Use_Case"":""INDH, PROD""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0201', 'TIG0422']"
CORE-000746,FB5801,"Ethnicity(CETHNIC) has been collected as ""Spanish origin"" but the values in DM is not mapped to ""HISPANIC OR LATINO""","When Ethnicity (CETHNIC) ""Spanish origin"" was collected and was not mapped as ""HISPANIC OR LATINO"" in DM domain's RACE.",SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""SPECIAL PURPOSE"",""RELATIONSHIP""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Published,['SDTMIG'],['FB5801']
CORE-000745,FB0915,OIPARMCD and OIPARM do not have a one-to-one relationship,There must be a one-to-one relationship between OIPARMCD and OIPARM,SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""STUDY REFERENCE""]},""Domains"":{""Include"":[""OI""]}}",Fully Executable,Published,['SDTMIG'],['FB0915']
CORE-000744,"CG0174, TIG0403","Related record is present in the parent domain dataset but FAOBJ is not equal to the ""TERM"", ""TRT"" or ""DECOD"" of the parent domain.","Raise an error when a related record is present in the parent domain dataset but FAOBJ is not equal to the --TERM, --TRT or --DECOD of the parent domain.","SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""FINDINGS ABOUT""]},""Domains"":{""Include"":[""FA""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0174', 'TIG0403']"
CORE-000198,"CG0340, TIG0505",'--SCAT is equal to --BODSYS.,Raise an error when --SCAT = --BODSYS.,"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0340', 'TIG0505']"
CORE-000197,"CG0339, TIG0504",'--CAT is equal to --BODSYS.,Raise an error when --CAT = --BODSYS.,"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0339', 'TIG0504']"
CORE-000143,"CG0246, SEND24, TIG0450, TIG0165",ETCD value is greater than 8,The length of ETCD should be no greater than 8,"SDTMIG, SENDIG, SENDIG-DART, SENDIG-GENETOX, TIG","3.4, 3.3, 3.2, 3.0, 3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""TRIAL DESIGN"",""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""TA"",""TE"",""SE""]},""Use_Case"":""INDH, NONCLIN""}",Fully Executable,Published,"['SDTMIG', 'SENDIG', 'SENDIG-DART', 'SENDIG-GENETOX', 'TIG']","['CG0246', 'SEND24', 'TIG0450', 'TIG0165']"
CORE-000027,"CG0328, TIG0496, CG0329, TIG0497, SEND214, TIG0141",At least one of TEENRL and TEDUR must be populated.,Either TEENRL or TEDUR must be present for each Element.,"SDTMIG, TIG, SENDIG, SENDIG-DART, SENDIG-GENETOX","3.4, 3.2, 3.3, 1.0, 3.0, 3.1, 3.1.1, 1.1, 1.2","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TE""]},""Use_Case"":""INDH, NONCLIN""}",Fully Executable,Published,"['SDTMIG', 'TIG', 'SENDIG', 'SENDIG-DART', 'SENDIG-GENETOX']","['CG0328', 'TIG0496', 'CG0329', 'TIG0497', 'SEND214', 'TIG0141']"
CORE-000743,FB0918,IETESTCD and IETEST do not have a one-to-one relationship,There must be a one-to-one relationship between IETESTCD and IETEST,SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TI""]}}",Fully Executable,Published,['SDTMIG'],['FB0918']
,FB0405,Dataset LB is missing,"Define.xml does not contain ItemGroupDef for the respective Domain with attribute def:HasNoData marked as ""Yes""",SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Draft,['SDTMIG'],['FB0405']
,FB1112,The count of occurrences of TSPARAMCD = PCLASS is in the list of TSPARAMCD with TSVAL populated is gt 1.,The count of occurrences of TSPARAMCD = PCLASS is in the list of TSPARAMCD with TSVAL populated is gt 1.,SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Partially Executable,Draft,['SDTMIG'],['FB1112']
CORE-000204,"CG0410, TIG0566",Scheduled or Contingent visit is not unique within subject,"When VISITNUM is present in TV.VISITNUM, SV.VISITNUM must be unique within subject","SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""SV""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0410', 'TIG0566']"
CORE-000742,FB1110,TSVALNF is not equal to NA when TSPARAMCD=INDIC,TSVALNF is not equal to NA when TSPARAMCD=INDIC,SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Published,['SDTMIG'],['FB1110']
CORE-000070,"CG0643, TIG0684",STRAIN is present.,Raise an error when STRAIN is present.,"SDTMIG, TIG","3.4, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0643', 'TIG0684']"
,FB1109,"The set (EGBLIND, EGCTMON, EGLEADPR, EGLEADSM, EGRDMETH, EGREPLBL, EGREPLTR, EGTWVALG) is included in the list of TSPARAMCD with TSVAL populated.","The set (EGBLIND, EGCTMON, EGLEADPR, EGLEADSM, EGRDMETH, EGREPLBL, EGREPLTR, EGTWVALG) is included in the list of TSPARAMCD with TSVAL populated.",SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Draft,['SDTMIG'],['FB1109']
CORE-000572,"CG0235, TIG0444","'--ENRTPT is not in ('BEFORE', 'COINCIDENT', 'ONGOING', 'AFTER', 'UNKNOWN')","Trigger error when --ENRTPT is not in ('BEFORE', 'COINCIDENT', 'ONGOING', 'AFTER', 'UNKNOWN')","SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Partially Executable,Published,"['SDTMIG', 'TIG']","['CG0235', 'TIG0444']"
CORE-000710,"CG0233, TIG0442","'--STRTPT is not in ('BEFORE', 'COINCIDENT', 'AFTER', 'UNKNOWN')","Trigger error when --STRTPT is not in ('BEFORE', 'COINCIDENT', 'AFTER', 'UNKNOWN') and --STTPT is prior to the date of collection or assessment.","SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Partially Executable,Published,"['SDTMIG', 'TIG']","['CG0233', 'TIG0442']"
CORE-000184,"CG0083, TIG0348",There is not a one-to-one relationship between --BODSYS and --BDSYSCD,There must be a one-to-one relationship between --BDSYSCD and --BODSYS,"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0083', 'TIG0348']"
CORE-000741,FB1111,"The set  ('INTMODEL’, 'INTTYPE','PCLASS') is not in the list of TSPARAMCD with TSVAL populated.","The set  ('INTMODEL’, 'INTTYPE','PCLASS') is not in the list of TSPARAMCD with TSVAL populated.",SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Published,['SDTMIG'],['FB1111']
CORE-000740,CG0287,A required value of TSPARMCD is not found,A required value of TSPARMCD is not found,SDTMIG,"3.2, 3.3","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Published,['SDTMIG'],['CG0287']
CORE-000140,"CG0225, TIG0438",VISITDY is not null when VISITNUM is not in TV.VISITNUM,Trigger error if VISITDY is populated when VISITNUM is not in TV.,"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0225', 'TIG0438']"
CORE-000739,CG0407,EX is not present in study when study includes protocol-specified study treatment,Trigger error when study includes protocol-specified study treatment and EX is not present,SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published,['SDTMIG'],['CG0407']
,FB1108,TSPARAMCD=DCUTDESC and TSPARAMCD=DCUTDTC do not share the same TSGRPID and TSVAL values.,TSPARAMCD=DCUTDESC and TSPARAMCD=DCUTDTC do not share the same TSGRPID and TSVAL values.,SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Draft,['SDTMIG'],['FB1108']
CORE-000195,"CG0338, TIG0503",'--SCAT is equal to --DECOD.,Raise an error when --SCAT = --DECOD.,"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0338', 'TIG0503']"
CORE-000196,"CG0337, TIG0502",'--CAT is equal to --DECOD.,Raise an error when --CAT = --DECOD.,"SDTMIG, TIG","3.4, 3.3, 3.2, 1.0","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0337', 'TIG0502']"
CORE-000075,"CG0304, TIG0481",AEREASND is present.,Raise an error when AEREASND is present.,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""AE""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0304', 'TIG0481']"
CORE-000100,"CG0423, TIG0578","Missing --TRTV value, when --VAMT value is populated.","Raise an error when --VAMT is not empty, but --TRTV is empty.","SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""INTERVENTIONS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0423', 'TIG0578']"
CORE-000102,"CG0428, TIG0582",'--TOXGR should not be null when --TOX is populated.,"Raise an error when --TOX is not empty, but --TOXGR is empty.","SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""EVENTS"",""FINDINGS""]},""Domains"":{""Include"":[""AE"",""MH"",""CE"",""EG"",""LB"",""PC"",""PP""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0428', 'TIG0582']"
CORE-000007,"CG0435, TIG0587, FB0606","DTHFL is not ""Y"", when DTHDTC is populated","When a DTHDTC is populated in DM domain, death flag is populated as Y in DM dataset for corresponding subject","SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0435', 'TIG0587', 'FB0606']"
CORE-000083,"CG0553, TIG0641","'--ORRES is missing even though --LOBXFL= ""Y"" and either --DRVFL is not present in dataset or is not equal to ""Y""",Verify that --ORRES is not null when --LOBXFL = Y and --DRVFL= null or --DRVFL is not present in the dataset,"SDTMIG, TIG","3.4, 3.3, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0553', 'TIG0641']"
CORE-000105,"CG0569, TIG0653","'--LOBXFL = 'Y', but --STRESC is empty.",Raise an error when --LOBXFL = 'Y' and --STRESC is empty.,"SDTMIG, TIG","3.4, 3.3, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0569', 'TIG0653']"
CORE-000068,"CG0641, TIG0682",AGETXT is present.,Raise an error when AGETXT is present.,"SDTMIG, TIG","3.4, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0641', 'TIG0682']"
CORE-000069,"CG0642, TIG0683",SPECIES is present.,Raise an error when SPECIES is present.,"SDTMIG, TIG","3.4, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0642', 'TIG0683']"
CORE-000071,"CG0644, TIG0685",SBSTRAIN is present.,Raise an error when SBSTRAIN is present.,"SDTMIG, TIG","3.4, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0644', 'TIG0685']"
CORE-000170,"CG0541, TIG0634",Value of --LOBXFL must be 'Y' or null,Raise an error when --LOBXFL is not 'Y' or null,"SDTMIG, TIG","3.4, 3.3, 1.0","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0541', 'TIG0634']"
CORE-000597,"CG0043, TIG0322",Missing AESMIE=Y where SUPPAE.QNAM=AESOSP,"When SUPPAE.QNAM=AESOSP is present, a record with AESMIE=Y should be present","SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""AE""]},""Use_Case"":""INDH""}",Fully Executable,Published,"['SDTMIG', 'TIG']","['CG0043', 'TIG0322']"
CORE-000009,"CG0152, SEND124.1, TIG0393, TIG0061",ELEMENT variable has a non-null value when ETCD has a value of 'UNPLAN',Verify that ELEMENT value is blank when ETCD is equal to UNPLAN,"SDTMIG, SENDIG, SENDIG-DART, SENDIG-GENETOX, TIG","3.4, 3.2, 3.3, 3.0, 3.1, 3.1.1, 1.1, 1.2, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""SE""]},""Use_Case"":""INDH, NONCLIN""}",Fully Executable,Published,"['SDTMIG', 'SENDIG', 'SENDIG-DART', 'SENDIG-GENETOX', 'TIG']","['CG0152', 'SEND124.1', 'TIG0393', 'TIG0061']"
